test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k
4647,23463,23464,1,0,0.07261004608731025,25
4648,23465,23466,1,0,0.4255492493689097,25
4649,23467,23468,0,0,0.11034637728741016,25
4650,23468,23469,1,1,0.7259648739607778,25
4651,23471,23472,0,0,0.3997769153903938,25
4652,23476,23477,0,0,1.1845211577022632E-6,25
4653,23483,23484,0,0,0.2020223072930595,25
4654,23485,23486,0,0,0.1178516556717927,25
4655,23494,23495,0,0,0.11124096710913992,25
4656,23495,23496,1,0,0.2648579602938812,25
4657,23496,23497,0,0,1.2527971120090878E-7,25
4658,23499,23500,0,0,0.21288016182175967,25
4659,23501,23502,0,0,0.47601360765634304,25
4660,23504,23505,0,0,0.08848536516441421,25
4661,23505,23506,1,0,0.4315335912928449,25
4662,23509,23510,0,1,0.6500718774516685,25
4663,23513,23514,0,0,4.2927793719402144E-7,25
4664,23518,23519,0,0,0.1470263354974525,25
4665,23528,23529,0,0,0.1550778664731524,25
4666,23532,23533,1,1,0.5414976921462653,25
4667,23538,23539,0,0,0.0884446730884779,25
4668,23540,23541,0,0,0.4035642621474792,25
4669,23544,23545,0,0,0.08529837594001578,25
4670,23549,23550,0,0,0.195732388857028,25
4671,23553,23554,0,0,0.1656152079298568,25
4672,23562,23563,1,0,0.13257485538156819,25
4673,23563,23564,0,0,0.10156411943888526,25
4674,23569,23570,0,0,0.40137847231456797,25
4675,23572,23573,0,0,5.210294466913597E-7,25
4676,23575,23576,0,0,0.03631306840512236,25
4677,23583,23584,0,0,0.03103085148313026,25
4678,23597,23598,0,0,0.07944371457456552,25
4679,23599,23600,0,0,3.022315701965073E-7,25
4680,23601,23602,0,0,0.14502536506998306,25
4681,23602,23603,1,0,0.20413028202270314,25
4682,23607,23608,1,1,0.685056434573811,25
4683,23612,23613,0,0,0.1130963810936268,25
4684,23626,23627,0,0,0.07193233513447354,25
4685,23629,23630,0,0,5.7786629707009E-7,25
4686,23635,23636,1,0,0.15757184786769748,25
4687,23642,23643,0,0,0.07705460521753477,25
4688,23643,23644,0,0,0.21906457779150385,25
4689,23653,23654,0,0,0.0375836108077223,25
4690,23656,23657,0,0,0.4111615183851061,25
4691,23658,23659,0,0,0.2836655161372346,25
4692,23663,23664,1,0,0.12072961782763032,25
4693,23667,23668,0,0,0.15524664411644498,25
4694,23683,23684,0,0,0.03697531765554216,25
4695,23686,23687,0,0,0.0812796386497918,25
4696,23690,23691,0,0,0.08948313621728739,25
4697,23692,23693,0,0,0.26776219127312106,25
4698,23694,23695,0,0,0.44004629893260505,25
4699,23695,23696,0,0,0.10695457437840565,25
4700,23704,23705,1,1,0.8548993319530764,25
4701,23707,23708,0,0,0.1600671785141651,25
4702,23714,23715,0,0,0.08094237490430217,25
4703,23727,23728,0,0,0.11411192729298615,25
4704,23735,23736,0,0,0.14364643120148735,25
4705,23736,23737,1,0,0.1265195927548141,25
4706,23748,23749,0,0,0.19062041482145275,25
4707,23750,23751,0,0,0.0675779943739449,25
4708,23753,23754,0,0,0.1274739615256408,25
4709,23756,23757,0,0,0.036517121425361766,25
4710,23759,23760,1,0,0.35637164151184897,25
4711,23762,23763,0,0,0.23224197645703618,25
4712,23767,23768,0,0,0.3375550031861334,25
4713,23771,23772,0,0,0.11508439458147354,25
4714,23773,23774,0,0,0.12319974132807829,25
4715,23776,23777,0,0,0.02934879229085768,25
4716,23779,23780,0,0,0.12338569849181619,25
4717,23782,23783,0,0,0.22183011509239958,25
4718,23784,23785,0,0,0.18805704596958767,25
4719,23789,23790,0,0,0.3337694797053474,25
4720,23808,23809,0,0,0.20794287809131604,25
4721,23817,23818,1,0,0.0366343583344089,25
4722,23822,23823,1,0,0.4346820113913277,25
4723,23824,23825,0,0,0.09623918145223448,25
4724,23827,23828,1,1,0.742977293238738,25
4725,23829,23830,0,0,0.24467841805772542,25
4726,23846,23847,0,0,0.3622035443156065,25
4727,23851,23852,0,0,0.15983760987364556,25
4728,23858,23859,0,0,0.07984873912290436,25
4729,23866,23867,0,0,0.11887522956079238,25
4730,23871,23872,0,1,0.7858397322027215,25
4731,23879,23880,0,0,0.15982397277818908,25
4732,23886,23887,0,0,4.536478519033825E-7,25
4733,23889,23890,0,0,0.13449120907815118,25
4734,23893,23894,0,0,0.34009921499750156,25
4735,23894,23895,0,0,0.15925741190364884,25
4736,23895,23896,1,1,0.6061984187811592,25
4737,23896,23897,0,0,0.15333084193239335,25
4738,23907,23908,1,0,0.05447444482627893,25
4739,23909,23910,0,0,0.42487791879208386,25
4740,23911,23912,0,0,0.0740043708760014,25
4741,23921,23922,0,0,0.06947393279919836,25
4742,23931,23932,0,0,0.4374513853805662,25
4743,23937,23938,0,0,0.19796797861949378,25
4744,23939,23940,1,0,0.2773844850719199,25
4745,23947,23948,0,0,0.045347768409290154,25
4746,23948,23949,0,0,0.05322487671424919,25
4747,23950,23951,0,0,0.43738160457675773,25
4748,23954,23955,0,0,0.28890120627483534,25
4749,23967,23968,0,0,9.600334887591942E-7,25
4750,23973,23974,0,0,0.03030173277410149,25
4751,23985,23986,1,0,0.26587429626859455,25
4752,23988,23989,0,0,0.10378714518294767,25
4753,23993,23994,0,0,0.12910142834339255,25
4754,23995,23996,0,0,0.40986591372000686,25
4755,24002,24003,0,0,0.037586781557624994,25
4756,24010,24011,0,0,0.1056957884708699,25
4757,24012,24013,1,1,0.6881739212473075,25
4758,24016,24017,0,0,0.1515751195585941,25
4759,24017,24018,0,0,0.22601721278258485,25
4760,24026,24027,0,0,0.16328173799634405,25
4761,24032,24033,1,0,0.41102160337600774,25
4762,24040,24041,0,0,0.03686675044628587,25
4763,24046,24047,0,0,0.15926821972000405,25
4764,24061,24062,0,0,0.10318412456222874,25
4765,24062,24063,0,0,0.19135362841786901,25
4766,24065,24066,0,0,0.19725547090591797,25
4767,24073,24074,0,0,0.14709633136354183,25
4768,24075,24076,0,1,0.6781201294493401,25
4769,24077,24078,0,0,0.03571569973811937,25
4770,24090,24091,0,0,0.2005897141522278,25
4771,24092,24093,0,1,0.6693548868368486,25
4772,24095,24096,0,0,0.12831466043905074,25
4773,24096,24097,0,0,0.2745525956963803,25
4774,24098,24099,0,0,0.12040978614385074,25
4775,24118,24119,0,0,0.08626239142609467,25
4776,24121,24122,0,0,0.16450303011171552,25
4777,24126,24127,1,0,0.4909270978914494,25
4778,24128,24129,0,0,0.1069689501196296,25
4779,24133,24134,0,0,0.17629350597754054,25
4780,24136,24137,0,0,0.15318370661506006,25
4781,24139,24140,1,0,0.13406107498022996,25
4782,24144,24145,0,0,0.10648157779114083,25
4783,24145,24146,0,0,0.17342082864869054,25
4784,24147,24148,1,0,0.3129940769227819,25
4785,24148,24149,0,0,0.11202226069449404,25
4786,24154,24155,1,1,0.6001075426945188,25
4787,24162,24163,0,0,0.03244899025581558,25
4788,24169,24170,0,0,0.09439573549909126,25
4789,24176,24177,0,0,0.1728140419958,25
4790,24177,24178,0,0,0.07620110412350621,25
4791,24187,24188,0,0,0.09897755848857902,25
4792,24192,24193,1,1,0.5624631946123545,25
4793,24196,24197,0,0,0.07113319753286719,25
4794,24197,24198,1,1,0.8558114694781496,25
4795,24198,24199,0,0,0.21549571354564384,25
4796,24207,24208,0,0,0.05159190277388773,25
4797,24210,24211,0,0,0.07277990471840873,25
4798,24219,24220,0,0,0.28136394390333186,25
4799,24223,24224,0,0,0.043677383138526676,25
4800,24235,24236,0,0,0.2790451290554328,25
4801,24265,24266,0,0,3.3896442835668873E-7,25
4802,24266,24267,0,0,0.15033355089763525,25
4803,24274,24275,0,0,0.03852820754872644,25
4804,24276,24277,0,0,0.19031001646124215,25
4805,24288,24289,0,0,0.08008640286869083,25
4806,24303,24304,1,1,0.6031099167731734,25
4807,24305,24306,0,0,0.1020609950920667,25
4808,24308,24309,0,0,0.2178546555698322,25
4809,24309,24310,0,0,0.17868734922803392,25
4810,24318,24319,0,0,0.19095520403267033,25
4811,24320,24321,0,0,0.1147421449401727,25
4812,24328,24329,0,0,0.2211520245169046,25
4813,24332,24333,1,0,0.44655579872461737,25
4814,24341,24342,1,1,0.6433125340723669,25
4815,24348,24349,0,0,0.15506590536638779,25
4816,24355,24356,0,0,0.18925849506547612,25
4817,24359,24360,1,1,0.6043500863301114,25
4818,24362,24363,0,0,0.27918124167040004,25
4819,24365,24366,0,0,0.172113122919234,25
4820,24368,24369,0,0,0.2007140463732394,25
4821,24375,24376,0,0,0.03625825002174945,25
4822,24379,24380,0,0,0.20451282127865736,25
4823,24384,24385,0,0,0.08248686650922493,25
4824,24387,24388,0,0,0.14991186094224204,25
4825,24389,24390,0,0,0.12816173315659174,25
4826,24391,24392,0,0,0.2007218078006162,25
4827,24392,24393,1,0,0.19299655685200023,25
4828,24397,24398,1,1,0.7396236606212133,25
4829,24399,24400,0,0,0.03793547536373695,25
4830,24400,24401,1,1,0.8392079349499915,25
4831,24401,24402,0,0,0.2330047099773065,25
4832,24402,24403,0,0,0.03899611225306148,25
4833,24407,24408,1,0,0.13507932522633606,25
4834,24412,24413,1,0,0.3791278315403059,25
4835,24414,24415,0,0,0.036861256447242904,25
4836,24418,24419,0,0,0.2762206036071275,25
4837,24420,24421,0,0,0.12349628708224698,25
4838,24421,24422,0,0,0.07158671433119226,25
4839,24426,24427,0,0,0.11010036008172049,25
4840,24429,24430,1,0,0.12711436820643204,25
4841,24433,24434,0,0,0.19780644726652108,25
4842,24436,24437,0,0,0.28421943972850827,25
4843,24437,24438,0,0,0.029144367775060267,25
4844,24448,24449,1,0,0.38104217095116805,25
4845,24449,24450,0,0,0.4649671527345552,25
4846,24453,24454,0,0,0.15109968509196714,25
4847,24454,24455,0,0,0.1825576412264285,25
4848,24459,24460,0,0,0.4398686747535153,25
4849,24477,24478,0,0,2.820450706491566E-7,25
4850,24488,24489,0,0,0.05836614873573448,25
4851,24491,24492,0,0,7.272671085642205E-7,25
4852,24492,24493,0,0,0.08099047163766604,25
4853,24503,24504,0,0,0.4077482485170707,25
4854,24508,24509,0,0,0.2564408515006827,25
4855,24520,24521,0,0,0.12367992112300445,25
4856,24525,24526,1,0,0.10006687147460443,25
4857,24531,24532,1,0,0.21432447578438862,25
4858,24537,24538,0,0,0.23146766812004863,25
4859,24540,24541,0,0,0.07094624196972182,25
4860,24546,24547,0,0,0.19221984546164858,25
4861,24548,24549,0,0,0.24522452550584156,25
4862,24551,24552,1,0,0.1565669097674112,25
4863,24555,24556,0,0,0.2420869139868759,25
4864,24574,24575,0,0,0.14203937243153458,25
4865,24575,24576,0,0,0.19191662340067292,25
4866,24581,24582,0,0,0.2077264672425476,25
4867,24586,24587,0,0,0.18745918637081715,25
4868,24587,24588,0,0,7.449064750289491E-7,25
4869,24594,24595,1,1,0.5794207911412755,25
4870,24597,24598,0,0,0.10609587045043792,25
4871,24601,24602,1,0,0.3307558362235234,25
4872,24605,24606,0,0,0.036786599885028776,25
4873,24611,24612,0,0,0.1269929613480516,25
4874,24613,24614,0,0,0.04712296201947386,25
4875,24615,24616,0,0,0.13034807205866913,25
4876,24617,24618,1,1,0.5755325984967977,25
4877,24618,24619,0,0,0.23908536850794954,25
4878,24620,24621,0,0,0.24770374591371236,25
4879,24622,24623,0,0,0.06182396915792151,25
4880,24623,24624,0,0,0.10977108921267652,25
4881,24625,24626,0,0,0.06921672204979466,25
4882,24630,24631,0,0,0.15485582221951136,25
4883,24631,24632,0,0,0.21995683599386778,25
4884,24632,24633,0,0,0.14552174081613078,25
4885,24641,24642,0,0,0.03839262837779821,25
4886,24643,24644,1,0,0.07875961926287824,25
4887,24652,24653,0,0,0.060520140706002784,25
4888,24655,24656,1,0,0.1350000107850641,25
4889,24657,24658,0,0,0.24761900011540436,25
4890,24659,24660,0,0,0.19326813413742686,25
4891,24660,24661,0,0,0.2974720450072535,25
4892,24666,24667,0,1,0.6885120017093987,25
4893,24667,24668,0,0,0.1443058548730782,25
4894,24674,24675,1,1,0.6001664479311957,25
4895,24678,24679,0,0,0.07935910259342432,25
4896,24681,24682,0,0,3.592949333120794E-7,25
4897,24682,24683,0,0,4.781996623719444E-7,25
4898,24684,24685,1,1,0.6992645547542732,25
4899,24686,24687,0,0,0.136508236175489,25
4900,24688,24689,0,0,0.19637511211889347,25
4901,24692,24693,0,0,0.357340038463767,25
4902,24694,24695,0,0,0.23494420439120955,25
4903,24700,24701,0,0,0.07520084339486764,25
4904,24707,24708,0,0,0.10616523838856654,25
4905,24708,24709,0,1,0.7258319696660352,25
4906,24711,24712,0,1,0.5217926215830889,25
4907,24717,24718,0,0,0.124775656772714,25
4908,24721,24722,0,0,0.03886952704052152,25
4909,24725,24726,0,0,0.11743789221945986,25
4910,24728,24729,0,0,0.03930357942207536,25
4911,24731,24732,0,0,0.08692542082121334,25
4912,24733,24734,0,0,0.09897383569372133,25
4913,24742,24743,0,0,0.11840388518287434,25
4914,24744,24745,0,0,0.0685795949168233,25
4915,24749,24750,0,0,0.32817447947166506,25
4916,24751,24752,0,0,0.15718304406215217,25
4917,24755,24756,0,0,0.2838436105045207,25
4918,24759,24760,1,1,0.5820115410455903,25
4919,24766,24767,0,0,0.07873825209369409,25
4920,24767,24768,1,1,0.5427594521362687,25
4921,24771,24772,0,0,0.23894859246806008,25
4922,24773,24774,0,0,0.1477950267474516,25
4923,24788,24789,0,0,0.1738956985144839,25
4924,24795,24796,0,0,0.1570199984808865,25
4925,24796,24797,0,0,0.3757354837015919,25
4926,24802,24803,0,0,0.07335128558689749,25
4927,24823,24824,0,0,0.15545999749319125,25
4928,24825,24826,0,0,0.03877857345044623,25
4929,24841,24842,0,0,0.07930062816316483,25
4930,24848,24849,0,0,0.03514654324478643,25
4931,24853,24854,0,0,8.553730948702512E-7,25
4932,24856,24857,1,0,1.2034316109747518E-6,25
4933,24860,24861,0,0,0.2606003570692934,25
4934,24866,24867,0,0,0.3427496903536618,25
4935,24885,24886,0,0,0.14824412149693447,25
4936,24889,24890,0,0,0.38339008889182946,25
4937,24890,24891,0,0,0.4776190329864603,25
4938,24893,24894,0,0,0.10845958378433915,25
4939,24898,24899,0,0,0.11754191940116335,25
4940,24907,24908,1,0,6.780546583107739E-7,25
4941,24909,24910,0,0,0.033701025934518535,25
4942,24913,24914,1,0,0.4753373489656348,25
4943,24919,24920,0,0,0.41583360047932255,25
4944,24922,24923,0,0,0.11334364884395307,25
4945,24923,24924,0,0,4.394143341314382E-7,25
4946,24925,24926,0,0,0.19874551528246706,25
4947,24927,24928,0,0,0.3046119701527602,25
4948,24936,24937,0,0,0.11889238553338251,25
4949,24937,24938,1,0,0.28479328896624057,25
4950,24940,24941,0,0,0.22730058576300063,25
4951,24961,24962,0,0,0.12111296946837932,25
4952,24963,24964,0,0,0.08187022326034439,25
4953,24975,24976,0,0,0.1914382048587608,25
4954,24987,24988,0,0,0.12370516670178858,25
4955,24988,24989,1,1,0.5612880791065549,25
4956,24997,24998,0,0,0.11236976727183881,25
4957,25005,25006,0,0,0.27484635180873135,25
4958,25025,25026,0,0,5.519537717444605E-7,25
4959,25031,25032,0,0,0.15901224747336504,25
4960,25038,25039,0,0,0.05055929543688876,25
4961,25045,25046,0,0,0.09014138471161745,25
4962,25046,25047,0,0,0.12022847889515587,25
4963,25051,25052,0,0,0.08076719431892455,25
4964,25054,25055,1,0,0.19008677084793207,25
4965,25059,25060,1,0,0.3407678924766465,25
4966,25060,25061,0,0,0.0872189656682037,25
4967,25071,25072,0,1,0.696291877322628,25
4968,25075,25076,0,0,8.35844811528536E-7,25
4969,25079,25080,0,0,0.3285402925190907,25
4970,25082,25083,0,0,0.043681132246490534,25
4971,25088,25089,0,0,0.036335025474022765,25
4972,25093,25094,0,0,0.1559888443971557,25
4973,25094,25095,0,0,0.25356125014407915,25
4974,25097,25098,1,0,0.18617859577111484,25
4975,25105,25106,0,0,0.11492555414104216,25
4976,25106,25107,0,0,0.18263760819059519,25
4977,25107,25108,0,0,0.11766151064142909,25
4978,25113,25114,0,0,0.09652637657762926,25
4979,25116,25117,1,0,0.1665841974917174,25
4980,25124,25125,0,0,0.10345522355021704,25
4981,25128,25129,0,0,0.07461314947736199,25
4982,25130,25131,0,0,0.148131547961642,25
4983,25137,25138,0,0,0.4031981681359459,25
4984,25140,25141,0,0,0.05945979937581896,25
4985,25142,25143,0,0,0.08634894604847342,25
4986,25151,25152,0,0,4.0369864673742266E-7,25
4987,25152,25153,0,0,0.13603740909284862,25
4988,25153,25154,1,1,0.5974922222155822,25
4989,25154,25155,1,1,0.5598367100684924,25
4990,25155,25156,0,1,0.6052580670774939,25
4991,25163,25164,0,0,0.19131962870449398,25
4992,25171,25172,0,0,0.03272318894228929,25
4993,25175,25176,0,1,0.6453663580343993,25
4994,25176,25177,0,1,0.5646355716750787,25
4995,25177,25178,0,1,0.5283822450820167,25
4996,25179,25180,0,0,0.03833934087736139,25
4997,25181,25182,0,0,0.15547362780119195,25
4998,25182,25183,1,1,0.6390230977986554,25
4999,25193,25194,1,1,0.6791968090452005,25
5000,25196,25197,1,1,0.7175472181305494,25
5001,25199,25200,0,0,0.3650019585066905,25
5002,25206,25207,0,0,0.07433573006182434,25
5003,25208,25209,0,0,0.1976939204937231,25
5004,25220,25221,0,1,0.6241595499266115,25
5005,25222,25223,0,0,0.13292085252786534,25
5006,25226,25227,0,1,0.5384582471988628,25
5007,25230,25231,0,0,0.04314729820957114,25
5008,25236,25237,0,0,0.12167923397990177,25
5009,25240,25241,0,0,0.036598048444423006,25
5010,25244,25245,0,0,0.07668301267020786,25
5011,25251,25252,0,0,2.4486745963665663E-7,25
5012,25256,25257,0,0,0.32834860082671624,25
5013,25260,25261,0,1,0.5293399598680883,25
5014,25263,25264,0,0,0.21249838730800025,25
5015,25264,25265,0,0,0.09423948467482285,25
5016,25268,25269,0,0,0.18921592813330268,25
5017,25278,25279,1,0,0.10249251257843953,25
5018,25282,25283,0,0,0.08600074415125597,25
5019,25296,25297,0,0,0.21345770589500568,25
5020,25298,25299,1,1,0.7672863388817903,25
5021,25299,25300,0,0,0.1821421869818338,25
5022,25302,25303,0,0,0.22284087912654074,25
5023,25323,25324,0,0,0.09068521158146219,25
5024,25335,25336,0,0,0.07557885886747256,25
5025,25344,25345,0,0,0.14005795344345512,25
5026,25360,25361,0,0,0.12212873270032543,25
5027,25363,25364,0,1,0.6204116691456695,25
5028,25367,25368,0,0,0.11839434949867092,25
5029,25371,25372,0,0,0.034497785587928986,25
5030,25385,25386,0,0,0.13827287898986088,25
5031,25395,25396,0,0,0.07729200227642767,25
5032,25413,25414,1,0,0.1599731131029301,25
5033,25420,25421,1,1,0.5030378339358147,25
5034,25423,25424,0,0,0.04359550002962904,25
5035,25424,25425,0,0,0.06464504329307184,25
5036,25425,25426,0,0,0.12610082129910444,25
5037,25431,25432,0,0,0.12304828423940394,25
5038,25436,25437,0,0,0.1118740529404371,25
5039,25447,25448,0,0,0.14196237228747094,25
5040,25450,25451,0,0,0.054282061057821095,25
5041,25476,25477,0,0,0.14692359291579898,25
5042,25481,25482,0,0,0.12344875281742013,25
5043,25490,25491,0,0,0.47242634411670636,25
5044,25491,25492,0,0,0.10638900601711292,25
5045,25496,25497,0,0,5.476554586508001E-7,25
5046,25507,25508,0,0,0.07873162488978884,25
5047,25510,25511,1,1,0.6618789386367371,25
5048,25513,25514,0,0,0.0350518715051373,25
5049,25519,25520,0,0,0.0792334765232189,25
5050,25524,25525,0,0,0.29438976801214783,25
5051,25528,25529,0,0,0.2734738948264909,25
5052,25531,25532,0,0,0.06821403900207451,25
5053,25536,25537,0,0,0.4238793681906,25
5054,25544,25545,0,0,1.8719233537869368E-7,25
5055,25559,25560,0,0,0.0727370025118141,25
5056,25560,25561,0,0,0.0730251772542473,25
5057,25563,25564,0,0,0.07384137217567108,25
5058,25567,25568,0,0,0.0754251227760226,25
5059,25569,25570,1,1,0.7321142484380597,25
5060,25571,25572,0,0,0.043151312051825604,25
5061,25588,25589,0,0,0.10131414570421436,25
5062,25592,25593,0,0,0.14930131945191238,25
5063,25593,25594,0,0,0.10909977172017828,25
5064,25598,25599,0,0,0.07282604321546869,25
5065,25599,25600,0,0,0.31966016539534925,25
5066,25601,25602,0,0,0.11892984857181117,25
5067,25603,25604,0,0,0.1131838875156572,25
5068,25609,25610,0,0,0.1250392899745971,25
5069,25614,25615,0,0,0.13060301172660196,25
5070,25615,25616,0,0,1.6527359411869945E-7,25
5071,25619,25620,1,0,0.37641618313084896,25
5072,25620,25621,0,0,0.07057753229890165,25
5073,25621,25622,0,0,2.1624350149967032E-7,25
5074,25622,25623,0,0,0.3053996237440808,25
5075,25625,25626,0,0,0.078698411450712,25
5076,25630,25631,0,0,0.07818946063887161,25
5077,25637,25638,0,0,0.07982724578248472,25
5078,25642,25643,0,0,0.23934499658056282,25
5079,25645,25646,1,1,0.859596553634615,25
5080,25651,25652,0,0,0.08244709146140737,25
5081,25663,25664,0,0,0.15456680251949895,25
5082,25665,25666,0,0,0.11741269573273443,25
5083,25671,25672,0,0,0.03623520206756054,25
5084,25673,25674,0,0,0.037838714806964005,25
5085,25676,25677,0,0,0.264241503445485,25
5086,25684,25685,0,0,0.043859298250594494,25
5087,25687,25688,0,0,0.06643330111127724,25
5088,25692,25693,0,0,8.418344138962167E-7,25
5089,25697,25698,0,0,0.2934180925910854,25
5090,25698,25699,0,0,0.10293541485761985,25
5091,25704,25705,1,0,0.4339752279234705,25
5092,25705,25706,0,0,3.712253567269023E-7,25
5093,25711,25712,0,0,0.15093744062741937,25
5094,25713,25714,1,0,0.08841602507694553,25
5095,25720,25721,1,0,0.06856237417557912,25
5096,25729,25730,0,0,0.043425256606068316,25
5097,25730,25731,0,0,0.24277402175395252,25
5098,25734,25735,0,0,0.21754333817022134,25
5099,25737,25738,0,0,0.22807180491469367,25
5100,25740,25741,0,0,0.03643108094299622,25
5101,25742,25743,1,0,0.07369129562107352,25
5102,25744,25745,0,0,0.18913730071458512,25
5103,25745,25746,0,0,0.07587626389864471,25
5104,25750,25751,1,0,0.30590425842153884,25
5105,25753,25754,0,0,0.31576279523183737,25
5106,25778,25779,0,0,0.14890058727480918,25
5107,25783,25784,0,0,0.15585303102207027,25
5108,25785,25786,0,0,0.06877480872949125,25
5109,25788,25789,0,0,0.03979889968884143,25
5110,25789,25790,0,0,0.11562634908073027,25
5111,25793,25794,0,0,0.041065212144783786,25
5112,25794,25795,0,0,0.03786516140866172,25
5113,25805,25806,0,0,0.1725798175634955,25
5114,25806,25807,0,0,2.1897082947258702E-7,25
5115,25811,25812,0,0,2.728162013688266E-7,25
5116,25812,25813,0,0,0.24314406322569296,25
5117,25816,25817,0,0,0.18605463239274275,25
5118,25819,25820,0,0,0.13859996576336503,25
5119,25826,25827,0,0,4.3962011403623147E-7,25
5120,25832,25833,0,0,0.18129613056549448,25
5121,25836,25837,0,0,0.10340425938864102,25
5122,25843,25844,0,0,0.07791787173698267,25
5123,25846,25847,0,0,0.21236395372111527,25
5124,25850,25851,1,0,0.16578046881047653,25
5125,25851,25852,1,1,0.7101615238096756,25
5126,25854,25855,0,0,0.10784215504708915,25
5127,25860,25861,0,0,0.07623501953083783,25
5128,25863,25864,0,0,2.8154007658844663E-7,25
5129,25865,25866,0,0,3.5546519986340376E-7,25
5130,25866,25867,0,0,0.32778448133187643,25
5131,25871,25872,0,0,0.23747186529904143,25
5132,25872,25873,0,0,0.17197442191759568,25
5133,25879,25880,0,0,0.12828824466472577,25
5134,25882,25883,0,0,0.20137100865757718,25
5135,25886,25887,1,0,0.49140814886566975,25
5136,25898,25899,0,0,0.03473083571011594,25
5137,25900,25901,0,0,0.034202517859618246,25
5138,25901,25902,0,0,0.13267339165084674,25
5139,25905,25906,0,0,0.029046608845751762,25
5140,25908,25909,0,0,0.17760723159745956,25
5141,25912,25913,0,1,0.5230397716860921,25
5142,25914,25915,0,0,0.16689470395303055,25
5143,25917,25918,0,0,0.04314039253580953,25
5144,25928,25929,1,0,0.28860462092168343,25
5145,25930,25931,0,0,0.11195580846203136,25
5146,25939,25940,0,0,0.11619706714279944,25
5147,25940,25941,0,0,3.400026067774451E-7,25
5148,25942,25943,0,0,0.3359551582105286,25
5149,25973,25974,0,0,0.10182796702398117,25
5150,25974,25975,0,1,0.5164487922484537,25
5151,25979,25980,0,0,0.07787219893490813,25
5152,25982,25983,0,1,0.6314505545229684,25
5153,25988,25989,0,0,0.07947192447532136,25
5154,25989,25990,0,0,1.035149126416734E-6,25
5155,25992,25993,0,0,0.12036067419772374,25
5156,25993,25994,0,0,0.11052046457975113,25
5157,25994,25995,0,0,0.2758379462291756,25
5158,25995,25996,1,0,0.4918425831035723,25
5159,26000,26001,0,0,0.1795713504902159,25
5160,26008,26009,0,0,0.08530080468244228,25
5161,26010,26011,0,0,0.036322001698391844,25
5162,26022,26023,0,1,0.5676032680851131,25
5163,26028,26029,0,0,0.05506012632877465,25
5164,26031,26032,0,0,2.1200452579705072E-7,25
5165,26033,26034,0,0,0.033855192675552793,25
5166,26043,26044,1,1,0.606149361894165,25
5167,26056,26057,0,0,0.12088279306061463,25
5168,26057,26058,1,1,0.6752992461431764,25
5169,26059,26060,0,0,0.04278902047315246,25
5170,26073,26074,0,0,0.2676275536986824,25
5171,26082,26083,0,1,0.6174447960642135,25
5172,26083,26084,1,0,0.19662139164874798,25
5173,26089,26090,0,0,0.12914764342963247,25
5174,26090,26091,0,0,0.09747284597528912,25
5175,26095,26096,0,0,0.19578049883716428,25
5176,26105,26106,0,0,0.20791188738786515,25
5177,26116,26117,0,0,0.12109990056862323,25
5178,26118,26119,0,0,0.13365316485570855,25
5179,26120,26121,0,0,0.18745613775041267,25
5180,26141,26142,0,0,0.07921273459231534,25
5181,26145,26146,0,0,0.11889507156866586,25
5182,26151,26152,0,0,0.08186569638288722,25
5183,26156,26157,0,0,3.0776902263897525E-7,25
5184,26162,26163,0,0,7.538308976553779E-7,25
5185,26171,26172,0,0,0.03157537331594553,25
5186,26179,26180,0,0,0.08723091163159034,25
5187,26200,26201,0,0,0.11225794046880207,25
5188,26203,26204,0,0,0.11780639591865691,25
5189,26205,26206,0,0,0.21069796697617293,25
5190,26215,26216,0,0,0.40108122467693347,25
5191,26219,26220,0,0,0.07458628003033588,25
5192,26220,26221,0,0,0.1277267937153009,25
5193,26221,26222,0,0,0.07617012766585952,25
5194,26224,26225,0,0,0.052547944070138033,25
5195,26246,26247,1,0,0.4971690105251312,25
5196,26248,26249,0,0,0.14526672947791208,25
5197,26250,26251,0,0,1.0312057426818023E-6,25
5198,26253,26254,0,0,0.23571029410698296,25
5199,26259,26260,0,1,0.612089852369352,25
5200,26269,26270,0,0,0.10959207043816958,25
5201,26270,26271,1,0,0.2039905162601236,25
5202,26281,26282,0,0,0.03215707418706129,25
5203,26296,26297,0,0,0.07499172758372939,25
5204,26304,26305,0,0,0.03899331508796428,25
5205,26318,26319,1,0,0.18782733742405625,25
5206,26319,26320,0,0,0.035101572728741655,25
5207,26324,26325,1,0,0.12043619518759954,25
5208,26329,26330,0,0,0.0382420168061883,25
5209,26331,26332,0,0,0.07659139335901935,25
5210,26344,26345,0,0,0.23910492467274855,25
5211,26353,26354,0,0,0.08364184518534101,25
5212,26354,26355,0,0,0.16646321707587097,25
5213,26357,26358,0,0,0.19160779443542392,25
5214,26361,26362,0,0,0.20465301573715972,25
5215,26367,26368,1,0,0.35545192295766476,25
5216,26377,26378,0,0,0.07238708673572011,25
5217,26379,26380,0,0,0.42360270776319175,25
5218,26383,26384,0,0,0.1483617374094465,25
5219,26386,26387,0,0,0.19452219887877026,25
5220,26392,26393,0,0,0.075944140991724,25
5221,26394,26395,0,0,0.43705433658552645,25
5222,26395,26396,0,0,0.11684057120823214,25
5223,26396,26397,0,0,1.0678962134237868E-6,25
5224,26400,26401,0,0,0.03804832701272472,25
