test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k
4806,24303,24304,1,1,0.57894736842105265,19
4807,24305,24306,0,0,0.10526315789473684,19
4808,24308,24309,0,0,0.21052631578947367,19
4809,24309,24310,0,0,0.21052631578947367,19
4810,24318,24319,0,0,0.10526315789473684,19
4811,24320,24321,0,0,0.10526315789473684,19
4812,24328,24329,0,0,0.26315789473684209,19
4813,24332,24333,1,0,0.42105263157894735,19
4814,24341,24342,1,1,0.63157894736842102,19
4815,24348,24349,0,0,0.15789473684210525,19
4816,24355,24356,0,0,0.21052631578947367,19
4817,24359,24360,1,1,0.78947368421052633,19
4818,24362,24363,0,0,0.31578947368421051,19
4819,24365,24366,0,0,0.15789473684210525,19
4820,24368,24369,0,0,0.15789473684210525,19
4821,24375,24376,0,0,0,19
4822,24379,24380,0,0,0.21052631578947367,19
4823,24384,24385,0,0,0.10526315789473684,19
4824,24387,24388,0,0,0.21052631578947367,19
4825,24389,24390,0,0,0.15789473684210525,19
4826,24391,24392,0,0,0.26315789473684209,19
4827,24392,24393,1,0,0.15789473684210525,19
4828,24397,24398,1,1,0.68421052631578949,19
4829,24399,24400,0,0,0.052631578947368418,19
4830,24400,24401,1,1,0.89473684210526316,19
4831,24401,24402,0,0,0.21052631578947367,19
4832,24402,24403,0,0,0.052631578947368418,19
4833,24407,24408,1,0,0.15789473684210525,19
4834,24412,24413,1,0,0.42105263157894735,19
4835,24414,24415,0,0,0.052631578947368418,19
4836,24418,24419,0,0,0.26315789473684209,19
4837,24420,24421,0,0,0.10526315789473684,19
4838,24421,24422,0,0,0.052631578947368418,19
4839,24426,24427,0,0,0.052631578947368418,19
4840,24429,24430,1,0,0.15789473684210525,19
4841,24433,24434,0,0,0.26315789473684209,19
4842,24436,24437,0,0,0.21052631578947367,19
4843,24437,24438,0,0,0,19
4844,24448,24449,1,0,0.42105263157894735,19
4845,24449,24450,0,0,0.42105263157894735,19
4846,24453,24454,0,0,0.10526315789473684,19
4847,24454,24455,0,0,0.21052631578947367,19
4848,24459,24460,0,0,0.42105263157894735,19
4849,24477,24478,0,0,0,19
4850,24488,24489,0,0,0.10526315789473684,19
4851,24491,24492,0,0,0,19
4852,24492,24493,0,0,0.052631578947368418,19
4853,24503,24504,0,0,0.36842105263157893,19
4854,24508,24509,0,0,0.26315789473684209,19
4855,24520,24521,0,0,0.15789473684210525,19
4856,24525,24526,1,0,0.15789473684210525,19
4857,24531,24532,1,0,0.21052631578947367,19
4858,24537,24538,0,0,0.26315789473684209,19
4859,24540,24541,0,0,0.10526315789473684,19
4860,24546,24547,0,0,0.21052631578947367,19
4861,24548,24549,0,0,0.21052631578947367,19
4862,24551,24552,1,0,0.10526315789473684,19
4863,24555,24556,0,0,0.26315789473684209,19
4864,24574,24575,0,0,0.15789473684210525,19
4865,24575,24576,0,0,0.26315789473684209,19
4866,24581,24582,0,0,0.15789473684210525,19
4867,24586,24587,0,0,0.21052631578947367,19
4868,24587,24588,0,0,0,19
4869,24594,24595,1,1,0.52631578947368418,19
4870,24597,24598,0,0,0.15789473684210525,19
4871,24601,24602,1,0,0.31578947368421051,19
4872,24605,24606,0,0,0.052631578947368418,19
4873,24611,24612,0,0,0.10526315789473684,19
4874,24613,24614,0,0,0.052631578947368418,19
4875,24615,24616,0,0,0.10526315789473684,19
4876,24617,24618,1,1,0.57894736842105265,19
4877,24618,24619,0,0,0.26315789473684209,19
4878,24620,24621,0,0,0.31578947368421051,19
4879,24622,24623,0,0,0.052631578947368418,19
4880,24623,24624,0,0,0.10526315789473684,19
4881,24625,24626,0,0,0.052631578947368418,19
4882,24630,24631,0,0,0.10526315789473684,19
4883,24631,24632,0,0,0.21052631578947367,19
4884,24632,24633,0,0,0.052631578947368418,19
4885,24641,24642,0,0,0.052631578947368418,19
4886,24643,24644,1,0,0.052631578947368418,19
4887,24652,24653,0,0,0,19
4888,24655,24656,1,0,0.15789473684210525,19
4889,24657,24658,0,0,0.31578947368421051,19
4890,24659,24660,0,0,0.15789473684210525,19
4891,24660,24661,0,0,0.36842105263157893,19
4892,24666,24667,0,1,0.68421052631578949,19
4893,24667,24668,0,0,0.10526315789473684,19
4894,24674,24675,1,1,0.63157894736842102,19
4895,24678,24679,0,0,0.10526315789473684,19
4896,24681,24682,0,0,0,19
4897,24682,24683,0,0,0,19
4898,24684,24685,1,1,0.68421052631578949,19
4899,24686,24687,0,0,0.15789473684210525,19
4900,24688,24689,0,0,0.26315789473684209,19
4901,24692,24693,0,0,0.31578947368421051,19
4902,24694,24695,0,0,0.21052631578947367,19
4903,24700,24701,0,0,0.10526315789473684,19
4904,24707,24708,0,0,0.052631578947368418,19
4905,24708,24709,0,1,0.78947368421052633,19
4906,24711,24712,0,0,0.47368421052631576,19
4907,24717,24718,0,0,0.15789473684210525,19
4908,24721,24722,0,0,0.052631578947368418,19
4909,24725,24726,0,0,0.10526315789473684,19
4910,24728,24729,0,0,0.052631578947368418,19
4911,24731,24732,0,0,0.10526315789473684,19
4912,24733,24734,0,0,0.10526315789473684,19
4913,24742,24743,0,0,0.10526315789473684,19
4914,24744,24745,0,0,0.052631578947368418,19
4915,24749,24750,0,0,0.31578947368421051,19
4916,24751,24752,0,0,0.15789473684210525,19
4917,24755,24756,0,0,0.21052631578947367,19
4918,24759,24760,1,1,0.63157894736842102,19
4919,24766,24767,0,0,0.052631578947368418,19
4920,24767,24768,1,1,0.57894736842105265,19
4921,24771,24772,0,0,0.26315789473684209,19
4922,24773,24774,0,0,0.21052631578947367,19
4923,24788,24789,0,0,0.15789473684210525,19
4924,24795,24796,0,0,0.21052631578947367,19
4925,24796,24797,0,0,0.36842105263157893,19
4926,24802,24803,0,0,0.10526315789473684,19
4927,24823,24824,0,0,0.21052631578947367,19
4928,24825,24826,0,0,0,19
4929,24841,24842,0,0,0.052631578947368418,19
4930,24848,24849,0,0,0.052631578947368418,19
4931,24853,24854,0,0,0,19
4932,24856,24857,1,0,0,19
4933,24860,24861,0,0,0.26315789473684209,19
4934,24866,24867,0,0,0.26315789473684209,19
4935,24885,24886,0,0,0.10526315789473684,19
4936,24889,24890,0,0,0.36842105263157893,19
4937,24890,24891,0,1,0.52631578947368418,19
4938,24893,24894,0,0,0.10526315789473684,19
4939,24898,24899,0,0,0.052631578947368418,19
4940,24907,24908,1,0,0,19
4941,24909,24910,0,0,0,19
4942,24913,24914,1,1,0.52631578947368418,19
4943,24919,24920,0,0,0.36842105263157893,19
4944,24922,24923,0,0,0.10526315789473684,19
4945,24923,24924,0,0,0,19
4946,24925,24926,0,0,0.21052631578947367,19
4947,24927,24928,0,0,0.42105263157894735,19
4948,24936,24937,0,0,0.15789473684210525,19
4949,24937,24938,1,0,0.31578947368421051,19
4950,24940,24941,0,0,0.26315789473684209,19
4951,24961,24962,0,0,0.10526315789473684,19
4952,24963,24964,0,0,0.10526315789473684,19
4953,24975,24976,0,0,0.15789473684210525,19
4954,24987,24988,0,0,0.10526315789473684,19
4955,24988,24989,1,1,0.57894736842105265,19
4956,24997,24998,0,0,0.052631578947368418,19
4957,25005,25006,0,0,0.26315789473684209,19
4958,25025,25026,0,0,0,19
4959,25031,25032,0,0,0.15789473684210525,19
4960,25038,25039,0,0,0.052631578947368418,19
4961,25045,25046,0,0,0.10526315789473684,19
4962,25046,25047,0,0,0.052631578947368418,19
4963,25051,25052,0,0,0.10526315789473684,19
4964,25054,25055,1,0,0.26315789473684209,19
4965,25059,25060,1,0,0.36842105263157893,19
4966,25060,25061,0,0,0.10526315789473684,19
4967,25071,25072,0,1,0.73684210526315785,19
4968,25075,25076,0,0,0,19
4969,25079,25080,0,0,0.42105263157894735,19
4970,25082,25083,0,0,0.052631578947368418,19
4971,25088,25089,0,0,0,19
4972,25093,25094,0,0,0.10526315789473684,19
4973,25094,25095,0,0,0.21052631578947367,19
4974,25097,25098,1,0,0.15789473684210525,19
4975,25105,25106,0,0,0.15789473684210525,19
4976,25106,25107,0,0,0.10526315789473684,19
4977,25107,25108,0,0,0.10526315789473684,19
4978,25113,25114,0,0,0.15789473684210525,19
4979,25116,25117,1,0,0.15789473684210525,19
4980,25124,25125,0,0,0.052631578947368418,19
4981,25128,25129,0,0,0.10526315789473684,19
4982,25130,25131,0,0,0.15789473684210525,19
4983,25137,25138,0,0,0.42105263157894735,19
4984,25140,25141,0,0,0.052631578947368418,19
4985,25142,25143,0,0,0.10526315789473684,19
4986,25151,25152,0,0,0,19
4987,25152,25153,0,0,0.15789473684210525,19
4988,25153,25154,1,1,0.52631578947368418,19
4989,25154,25155,1,1,0.57894736842105265,19
4990,25155,25156,0,1,0.52631578947368418,19
4991,25163,25164,0,0,0.15789473684210525,19
4992,25171,25172,0,0,0.052631578947368418,19
4993,25175,25176,0,1,0.68421052631578949,19
4994,25176,25177,0,1,0.57894736842105265,19
4995,25177,25178,0,1,0.57894736842105265,19
4996,25179,25180,0,0,0.052631578947368418,19
4997,25181,25182,0,0,0.10526315789473684,19
4998,25182,25183,1,1,0.63157894736842102,19
4999,25193,25194,1,1,0.68421052631578949,19
5000,25196,25197,1,1,0.73684210526315785,19
5001,25199,25200,0,0,0.31578947368421051,19
5002,25206,25207,0,0,0.052631578947368418,19
5003,25208,25209,0,0,0.10526315789473684,19
5004,25220,25221,0,1,0.63157894736842102,19
5005,25222,25223,0,0,0.10526315789473684,19
5006,25226,25227,0,1,0.52631578947368418,19
5007,25230,25231,0,0,0.052631578947368418,19
5008,25236,25237,0,0,0.10526315789473684,19
5009,25240,25241,0,0,0.052631578947368418,19
5010,25244,25245,0,0,0.10526315789473684,19
5011,25251,25252,0,0,0,19
5012,25256,25257,0,0,0.36842105263157893,19
5013,25260,25261,0,1,0.52631578947368418,19
5014,25263,25264,0,0,0.21052631578947367,19
5015,25264,25265,0,0,0,19
5016,25268,25269,0,0,0.15789473684210525,19
5017,25278,25279,1,0,0,19
5018,25282,25283,0,0,0.10526315789473684,19
5019,25296,25297,0,0,0.26315789473684209,19
5020,25298,25299,1,1,0.84210526315789469,19
5021,25299,25300,0,0,0.21052631578947367,19
5022,25302,25303,0,0,0.31578947368421051,19
5023,25323,25324,0,0,0.10526315789473684,19
5024,25335,25336,0,0,0.052631578947368418,19
5025,25344,25345,0,0,0.15789473684210525,19
5026,25360,25361,0,0,0.15789473684210525,19
5027,25363,25364,0,1,0.57894736842105265,19
5028,25367,25368,0,0,0.15789473684210525,19
5029,25371,25372,0,0,0,19
5030,25385,25386,0,0,0.10526315789473684,19
5031,25395,25396,0,0,0.10526315789473684,19
5032,25413,25414,1,0,0.10526315789473684,19
5033,25420,25421,1,1,0.52631578947368418,19
5034,25423,25424,0,0,0.052631578947368418,19
5035,25424,25425,0,0,0.052631578947368418,19
5036,25425,25426,0,0,0.15789473684210525,19
5037,25431,25432,0,0,0.10526315789473684,19
5038,25436,25437,0,0,0.10526315789473684,19
5039,25447,25448,0,0,0.15789473684210525,19
5040,25450,25451,0,0,0,19
5041,25476,25477,0,0,0.052631578947368418,19
5042,25481,25482,0,0,0.15789473684210525,19
5043,25490,25491,0,1,0.52631578947368418,19
5044,25491,25492,0,0,0.10526315789473684,19
5045,25496,25497,0,0,0,19
5046,25507,25508,0,0,0.10526315789473684,19
5047,25510,25511,1,1,0.57894736842105265,19
5048,25513,25514,0,0,0,19
5049,25519,25520,0,0,0.10526315789473684,19
5050,25524,25525,0,0,0.21052631578947367,19
5051,25528,25529,0,0,0.31578947368421051,19
5052,25531,25532,0,0,0.052631578947368418,19
5053,25536,25537,0,0,0.36842105263157893,19
5054,25544,25545,0,0,0,19
5055,25559,25560,0,0,0.052631578947368418,19
5056,25560,25561,0,0,0.10526315789473684,19
5057,25563,25564,0,0,0.052631578947368418,19
5058,25567,25568,0,0,0.052631578947368418,19
5059,25569,25570,1,1,0.73684210526315785,19
5060,25571,25572,0,0,0.052631578947368418,19
5061,25588,25589,0,0,0.10526315789473684,19
5062,25592,25593,0,0,0.052631578947368418,19
5063,25593,25594,0,0,0.15789473684210525,19
5064,25598,25599,0,0,0.10526315789473684,19
5065,25599,25600,0,0,0.31578947368421051,19
5066,25601,25602,0,0,0.15789473684210525,19
5067,25603,25604,0,0,0.052631578947368418,19
5068,25609,25610,0,0,0.10526315789473684,19
5069,25614,25615,0,0,0.15789473684210525,19
5070,25615,25616,0,0,0,19
5071,25619,25620,1,0,0.31578947368421051,19
5072,25620,25621,0,0,0.10526315789473684,19
5073,25621,25622,0,0,0,19
5074,25622,25623,0,0,0.36842105263157893,19
5075,25625,25626,0,0,0.052631578947368418,19
5076,25630,25631,0,0,0.10526315789473684,19
5077,25637,25638,0,0,0.10526315789473684,19
5078,25642,25643,0,0,0.21052631578947367,19
5079,25645,25646,1,1,0.78947368421052633,19
5080,25651,25652,0,0,0.10526315789473684,19
5081,25663,25664,0,0,0.15789473684210525,19
5082,25665,25666,0,0,0.10526315789473684,19
5083,25671,25672,0,0,0,19
5084,25673,25674,0,0,0.052631578947368418,19
5085,25676,25677,0,0,0.15789473684210525,19
5086,25684,25685,0,0,0.052631578947368418,19
5087,25687,25688,0,0,0,19
5088,25692,25693,0,0,0,19
5089,25697,25698,0,0,0.26315789473684209,19
5090,25698,25699,0,0,0.052631578947368418,19
5091,25704,25705,1,0,0.42105263157894735,19
5092,25705,25706,0,0,0,19
5093,25711,25712,0,0,0.15789473684210525,19
5094,25713,25714,1,0,0.10526315789473684,19
5095,25720,25721,1,0,0.052631578947368418,19
5096,25729,25730,0,0,0.052631578947368418,19
5097,25730,25731,0,0,0.21052631578947367,19
5098,25734,25735,0,0,0.26315789473684209,19
5099,25737,25738,0,0,0.31578947368421051,19
5100,25740,25741,0,0,0,19
5101,25742,25743,1,0,0.052631578947368418,19
5102,25744,25745,0,0,0.15789473684210525,19
5103,25745,25746,0,0,0.10526315789473684,19
5104,25750,25751,1,0,0.31578947368421051,19
5105,25753,25754,0,0,0.26315789473684209,19
5106,25778,25779,0,0,0.10526315789473684,19
5107,25783,25784,0,0,0.10526315789473684,19
5108,25785,25786,0,0,0,19
5109,25788,25789,0,0,0.052631578947368418,19
5110,25789,25790,0,0,0.10526315789473684,19
5111,25793,25794,0,0,0.052631578947368418,19
5112,25794,25795,0,0,0.052631578947368418,19
5113,25805,25806,0,0,0.15789473684210525,19
5114,25806,25807,0,0,0,19
5115,25811,25812,0,0,0,19
5116,25812,25813,0,0,0.26315789473684209,19
5117,25816,25817,0,0,0.15789473684210525,19
5118,25819,25820,0,0,0.15789473684210525,19
5119,25826,25827,0,0,0,19
5120,25832,25833,0,0,0.15789473684210525,19
5121,25836,25837,0,0,0.10526315789473684,19
5122,25843,25844,0,0,0.052631578947368418,19
5123,25846,25847,0,0,0.26315789473684209,19
5124,25850,25851,1,0,0.052631578947368418,19
5125,25851,25852,1,1,0.73684210526315785,19
5126,25854,25855,0,0,0.10526315789473684,19
5127,25860,25861,0,0,0.052631578947368418,19
5128,25863,25864,0,0,0,19
5129,25865,25866,0,0,0,19
5130,25866,25867,0,0,0.31578947368421051,19
5131,25871,25872,0,0,0.21052631578947367,19
5132,25872,25873,0,0,0.21052631578947367,19
5133,25879,25880,0,0,0.10526315789473684,19
5134,25882,25883,0,0,0.21052631578947367,19
5135,25886,25887,1,0,0.47368421052631576,19
5136,25898,25899,0,0,0.052631578947368418,19
5137,25900,25901,0,0,0.052631578947368418,19
5138,25901,25902,0,0,0.10526315789473684,19
5139,25905,25906,0,0,0,19
5140,25908,25909,0,0,0.15789473684210525,19
5141,25912,25913,0,1,0.57894736842105265,19
5142,25914,25915,0,0,0.10526315789473684,19
5143,25917,25918,0,0,0.052631578947368418,19
5144,25928,25929,1,0,0.31578947368421051,19
5145,25930,25931,0,0,0.15789473684210525,19
5146,25939,25940,0,0,0.15789473684210525,19
5147,25940,25941,0,0,0,19
5148,25942,25943,0,0,0.26315789473684209,19
5149,25973,25974,0,0,0.052631578947368418,19
5150,25974,25975,0,1,0.52631578947368418,19
5151,25979,25980,0,0,0.10526315789473684,19
5152,25982,25983,0,1,0.63157894736842102,19
5153,25988,25989,0,0,0.10526315789473684,19
5154,25989,25990,0,0,0,19
5155,25992,25993,0,0,0.10526315789473684,19
5156,25993,25994,0,0,0.10526315789473684,19
5157,25994,25995,0,0,0.26315789473684209,19
5158,25995,25996,1,1,0.52631578947368418,19
5159,26000,26001,0,0,0.21052631578947367,19
5160,26008,26009,0,0,0.21052631578947367,19
5161,26010,26011,0,0,0.052631578947368418,19
5162,26022,26023,0,1,0.57894736842105265,19
5163,26028,26029,0,0,0.052631578947368418,19
5164,26031,26032,0,0,0,19
5165,26033,26034,0,0,0,19
5166,26043,26044,1,1,0.52631578947368418,19
5167,26056,26057,0,0,0.10526315789473684,19
5168,26057,26058,1,1,0.73684210526315785,19
5169,26059,26060,0,0,0.052631578947368418,19
5170,26073,26074,0,0,0.31578947368421051,19
5171,26082,26083,0,1,0.57894736842105265,19
5172,26083,26084,1,0,0.15789473684210525,19
5173,26089,26090,0,0,0.15789473684210525,19
5174,26090,26091,0,0,0.052631578947368418,19
5175,26095,26096,0,0,0.10526315789473684,19
5176,26105,26106,0,0,0.26315789473684209,19
5177,26116,26117,0,0,0.10526315789473684,19
5178,26118,26119,0,0,0.10526315789473684,19
5179,26120,26121,0,0,0.21052631578947367,19
5180,26141,26142,0,0,0.10526315789473684,19
5181,26145,26146,0,0,0.052631578947368418,19
5182,26151,26152,0,0,0.10526315789473684,19
5183,26156,26157,0,0,0,19
5184,26162,26163,0,0,0,19
5185,26171,26172,0,0,0.052631578947368418,19
5186,26179,26180,0,0,0.10526315789473684,19
5187,26200,26201,0,0,0.15789473684210525,19
5188,26203,26204,0,0,0.10526315789473684,19
5189,26205,26206,0,0,0.21052631578947367,19
5190,26215,26216,0,0,0.36842105263157893,19
5191,26219,26220,0,0,0.052631578947368418,19
5192,26220,26221,0,0,0.15789473684210525,19
5193,26221,26222,0,0,0.052631578947368418,19
5194,26224,26225,0,0,0.052631578947368418,19
5195,26246,26247,1,1,0.52631578947368418,19
5196,26248,26249,0,0,0.052631578947368418,19
5197,26250,26251,0,0,0,19
5198,26253,26254,0,0,0.21052631578947367,19
5199,26259,26260,0,0,0.31578947368421051,19
5200,26269,26270,0,0,0.10526315789473684,19
5201,26270,26271,1,0,0.21052631578947367,19
5202,26281,26282,0,0,0,19
5203,26296,26297,0,0,0.052631578947368418,19
5204,26304,26305,0,0,0.052631578947368418,19
5205,26318,26319,1,0,0.15789473684210525,19
5206,26319,26320,0,0,0.052631578947368418,19
5207,26324,26325,1,0,0.15789473684210525,19
5208,26329,26330,0,0,0.052631578947368418,19
5209,26331,26332,0,0,0.10526315789473684,19
5210,26344,26345,0,0,0.26315789473684209,19
5211,26353,26354,0,0,0.10526315789473684,19
5212,26354,26355,0,0,0.15789473684210525,19
5213,26357,26358,0,0,0.15789473684210525,19
5214,26361,26362,0,0,0.15789473684210525,19
5215,26367,26368,1,0,0.36842105263157893,19
5216,26377,26378,0,0,0.10526315789473684,19
5217,26379,26380,0,0,0.26315789473684209,19
5218,26383,26384,0,0,0.10526315789473684,19
5219,26386,26387,0,0,0.10526315789473684,19
5220,26392,26393,0,0,0.052631578947368418,19
5221,26394,26395,0,1,0.52631578947368418,19
5222,26395,26396,0,0,0.10526315789473684,19
5223,26396,26397,0,0,0,19
5224,26400,26401,0,0,0.052631578947368418,19
5225,26403,26404,0,0,0.15789473684210525,19
5226,26406,26407,0,0,0.052631578947368418,19
5227,26407,26408,0,0,0.10526315789473684,19
5228,26408,26409,1,0,0.15789473684210525,19
5229,26416,26417,0,0,0.052631578947368418,19
5230,26418,26419,0,0,0,19
5231,26419,26420,0,0,0.052631578947368418,19
5232,26420,26421,1,0,0.10526315789473684,19
5233,26423,26424,0,0,0.21052631578947367,19
5234,26425,26426,0,0,0,19
5235,26427,26428,0,0,0.052631578947368418,19
5236,26431,26432,0,0,0.15789473684210525,19
5237,26432,26433,0,0,0.26315789473684209,19
5238,26435,26436,0,0,0.052631578947368418,19
5239,26439,26440,0,0,0.15789473684210525,19
5240,26441,26442,1,0,0.26315789473684209,19
5241,26443,26444,0,0,0.15789473684210525,19
5242,26447,26448,0,0,0.10526315789473684,19
5243,26449,26450,0,0,0.10526315789473684,19
5244,26451,26452,0,0,0.21052631578947367,19
5245,26454,26455,1,1,0.52631578947368418,19
5246,26455,26456,0,0,0.26315789473684209,19
5247,26456,26457,1,0,0.15789473684210525,19
5248,26459,26460,1,0,0.052631578947368418,19
5249,26462,26463,0,0,0.21052631578947367,19
5250,26466,26467,1,0,0.052631578947368418,19
5251,26467,26468,0,0,0.052631578947368418,19
5252,26472,26473,1,0,0.15789473684210525,19
5253,26475,26476,1,0,0.47368421052631576,19
5254,26477,26478,0,0,0.15789473684210525,19
5255,26487,26488,0,0,0.26315789473684209,19
5256,26489,26490,0,0,0.052631578947368418,19
5257,26490,26491,0,0,0.36842105263157893,19
5258,26492,26493,1,0,0.21052631578947367,19
5259,26499,26500,0,0,0.31578947368421051,19
5260,26503,26504,0,0,0.26315789473684209,19
5261,26504,26505,0,0,0.26315789473684209,19
5262,26512,26513,0,0,0.052631578947368418,19
5263,26517,26518,1,0,0.26315789473684209,19
5264,26526,26527,0,0,0.10526315789473684,19
5265,26532,26533,0,0,0.21052631578947367,19
5266,26538,26539,0,0,0.26315789473684209,19
5267,26539,26540,0,0,0.42105263157894735,19
5268,26543,26544,0,0,0.36842105263157893,19
5269,26547,26548,0,0,0.15789473684210525,19
5270,26548,26549,0,0,0.052631578947368418,19
5271,26550,26551,1,0,0.21052631578947367,19
5272,26551,26552,1,0,0.052631578947368418,19
5273,26558,26559,1,0,0.10526315789473684,19
5274,26567,26568,0,0,0.052631578947368418,19
5275,26570,26571,0,0,0.21052631578947367,19
5276,26572,26573,0,0,0.10526315789473684,19
5277,26582,26583,1,0,0.10526315789473684,19
5278,26590,26591,0,0,0.052631578947368418,19
5279,26593,26594,0,0,0.10526315789473684,19
5280,26595,26596,0,0,0.26315789473684209,19
5281,26596,26597,0,0,0.15789473684210525,19
5282,26609,26610,1,1,0.52631578947368418,19
5283,26621,26622,0,0,0,19
5284,26625,26626,0,0,0.052631578947368418,19
5285,26631,26632,0,0,0.36842105263157893,19
5286,26647,26648,1,1,0.73684210526315785,19
5287,26650,26651,0,1,0.52631578947368418,19
5288,26655,26656,0,0,0.42105263157894735,19
5289,26659,26660,0,0,0.15789473684210525,19
5290,26667,26668,0,0,0.10526315789473684,19
5291,26675,26676,0,0,0.21052631578947367,19
5292,26679,26680,0,0,0.42105263157894735,19
5293,26681,26682,0,0,0.10526315789473684,19
5294,26690,26691,0,0,0.052631578947368418,19
5295,26706,26707,1,1,0.57894736842105265,19
5296,26708,26709,0,0,0.052631578947368418,19
5297,26712,26713,0,1,0.57894736842105265,19
5298,26719,26720,1,1,0.63157894736842102,19
5299,26720,26721,0,0,0.31578947368421051,19
5300,26722,26723,0,0,0.052631578947368418,19
5301,26725,26726,0,0,0,19
5302,26727,26728,0,0,0.052631578947368418,19
5303,26731,26732,0,0,0.10526315789473684,19
5304,26732,26733,0,0,0.10526315789473684,19
5305,26735,26736,0,0,0.31578947368421051,19
5306,26749,26750,1,1,0.84210526315789469,19
5307,26752,26753,0,0,0.052631578947368418,19
5308,26762,26763,0,0,0.47368421052631576,19
5309,26765,26766,1,0,0.15789473684210525,19
5310,26766,26767,0,0,0.052631578947368418,19
5311,26773,26774,1,0,0.47368421052631576,19
5312,26774,26775,0,0,0.47368421052631576,19
5313,26782,26783,0,0,0,19
5314,26783,26784,0,0,0.052631578947368418,19
5315,26786,26787,0,0,0.15789473684210525,19
5316,26789,26790,0,0,0.21052631578947367,19
5317,26806,26807,0,0,0,19
5318,26810,26811,0,0,0.21052631578947367,19
5319,26811,26812,0,0,0.10526315789473684,19
5320,26812,26813,0,0,0.052631578947368418,19
5321,26816,26817,0,0,0.21052631578947367,19
5322,26829,26830,1,0,0.10526315789473684,19
5323,26838,26839,0,0,0.21052631578947367,19
5324,26849,26850,1,1,0.78947368421052633,19
5325,26851,26852,0,0,0.42105263157894735,19
5326,26856,26857,1,0,0.21052631578947367,19
5327,26860,26861,0,0,0.21052631578947367,19
5328,26861,26862,0,0,0,19
5329,26865,26866,1,1,0.68421052631578949,19
5330,26866,26867,1,0,0.21052631578947367,19
5331,26872,26873,0,0,0.10526315789473684,19
5332,26874,26875,0,0,0.052631578947368418,19
5333,26878,26879,0,0,0.052631578947368418,19
5334,26880,26881,0,1,0.63157894736842102,19
5335,26881,26882,0,0,0.052631578947368418,19
5336,26892,26893,0,0,0.47368421052631576,19
5337,26893,26894,0,0,0.15789473684210525,19
5338,26908,26909,0,0,0.21052631578947367,19
5339,26911,26912,0,0,0.21052631578947367,19
5340,26916,26917,0,0,0.47368421052631576,19
5341,26917,26918,0,0,0.052631578947368418,19
5342,26930,26931,1,0,0.26315789473684209,19
5343,26931,26932,0,0,0.15789473684210525,19
5344,26938,26939,1,0,0.15789473684210525,19
5345,26944,26945,0,0,0.15789473684210525,19
5346,26953,26954,0,0,0.052631578947368418,19
5347,26966,26967,0,0,0.21052631578947367,19
5348,26967,26968,0,0,0,19
5349,26974,26975,1,0,0.052631578947368418,19
5350,26979,26980,0,0,0.052631578947368418,19
5351,26992,26993,0,0,0.10526315789473684,19
5352,27004,27005,0,0,0,19
5353,27017,27018,0,0,0.10526315789473684,19
5354,27020,27021,1,0,0.47368421052631576,19
5355,27023,27024,0,0,0.26315789473684209,19
5356,27024,27025,0,1,0.68421052631578949,19
5357,27042,27043,0,0,0.31578947368421051,19
5358,27053,27054,1,1,0.63157894736842102,19
5359,27058,27059,0,0,0.31578947368421051,19
5360,27088,27089,1,0,0.26315789473684209,19
5361,27090,27091,0,0,0.21052631578947367,19
5362,27092,27093,0,0,0.26315789473684209,19
5363,27095,27096,0,0,0.21052631578947367,19
5364,27097,27098,0,0,0.10526315789473684,19
5365,27106,27107,0,0,0.21052631578947367,19
5366,27113,27114,0,0,0.31578947368421051,19
5367,27115,27116,0,0,0.21052631578947367,19
5368,27120,27121,0,0,0.15789473684210525,19
5369,27133,27134,0,0,0.26315789473684209,19
5370,27135,27136,0,0,0.10526315789473684,19
5371,27142,27143,0,0,0.10526315789473684,19
5372,27143,27144,0,0,0.15789473684210525,19
5373,27144,27145,0,0,0.052631578947368418,19
5374,27160,27161,1,1,0.68421052631578949,19
5375,27161,27162,0,0,0.052631578947368418,19
5376,27165,27166,0,0,0.26315789473684209,19
5377,27168,27169,0,0,0.10526315789473684,19
5378,27171,27172,0,0,0.15789473684210525,19
5379,27173,27174,0,0,0.21052631578947367,19
5380,27180,27181,0,0,0.10526315789473684,19
5381,27181,27182,0,0,0.052631578947368418,19
5382,27183,27184,0,0,0.10526315789473684,19
5383,27184,27185,1,0,0.31578947368421051,19
5384,27185,27186,0,0,0.10526315789473684,19
5385,27189,27190,1,0,0.21052631578947367,19
5386,27190,27191,0,0,0.21052631578947367,19
5387,27198,27199,1,0,0.42105263157894735,19
5388,27201,27202,0,0,0.21052631578947367,19
5389,27202,27203,0,0,0.10526315789473684,19
5390,27221,27222,1,1,0.52631578947368418,19
5391,27226,27227,0,0,0.052631578947368418,19
5392,27228,27229,1,1,0.68421052631578949,19
5393,27230,27231,1,1,0.63157894736842102,19
5394,27232,27233,0,0,0.26315789473684209,19
5395,27235,27236,0,1,0.63157894736842102,19
5396,27238,27239,0,0,0.26315789473684209,19
5397,27243,27244,1,0,0.15789473684210525,19
5398,27250,27251,0,0,0.15789473684210525,19
5399,27257,27258,0,0,0.21052631578947367,19
5400,27264,27265,0,0,0.26315789473684209,19
5401,27269,27270,0,0,0.26315789473684209,19
5402,27275,27276,0,0,0.15789473684210525,19
5403,27277,27278,0,0,0.47368421052631576,19
