test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k,metric,weights
4298,21708,21709,0,1,0.55748321852623151,25,euclidean,distance
4299,21715,21716,1,1,0.5755039795605954,25,euclidean,distance
4300,21721,21722,0,0,0,25,euclidean,distance
4301,21722,21723,0,0,0.11439687804602706,25,euclidean,distance
4302,21731,21732,0,0,0.16049817226054455,25,euclidean,distance
4303,21737,21738,0,0,0.1274838888746109,25,euclidean,distance
4304,21750,21751,0,0,0.11514785692501957,25,euclidean,distance
4305,21771,21772,0,1,0.68888870164560168,25,euclidean,distance
4306,21802,21803,0,0,0.41425807162373157,25,euclidean,distance
4307,21806,21807,0,0,0.1055613926019071,25,euclidean,distance
4308,21809,21810,1,1,0.60399096433943,25,euclidean,distance
4309,21811,21812,1,1,0.75959280029417442,25,euclidean,distance
4310,21812,21813,0,0,0.10256856353265432,25,euclidean,distance
4311,21819,21820,0,0,0.28733853817811666,25,euclidean,distance
4312,21824,21825,0,0,0.046391150001688364,25,euclidean,distance
4313,21826,21827,0,0,0,25,euclidean,distance
4314,21839,21840,0,0,0,25,euclidean,distance
4315,21849,21850,0,0,0.072617121620165773,25,euclidean,distance
4316,21857,21858,0,0,0.12337685622969854,25,euclidean,distance
4317,21866,21867,0,0,0.11753673228265402,25,euclidean,distance
4318,21881,21882,0,0,0.026042296044445988,25,euclidean,distance
4319,21883,21884,0,0,0.15734826088085227,25,euclidean,distance
4320,21887,21888,0,0,0,25,euclidean,distance
4321,21894,21895,0,0,0.15256399409031191,25,euclidean,distance
4322,21896,21897,0,0,0.074466681966029388,25,euclidean,distance
4323,21900,21901,1,1,0.5178428977716335,25,euclidean,distance
4324,21901,21902,0,0,0.11381433226133078,25,euclidean,distance
4325,21904,21905,0,0,0.041680123161531808,25,euclidean,distance
4326,21906,21907,0,0,0.073397681634218948,25,euclidean,distance
4327,21911,21912,0,0,0.38779048814483624,25,euclidean,distance
4328,21912,21913,0,0,0.26826183370563966,25,euclidean,distance
4329,21915,21916,0,0,0.26444963142536021,25,euclidean,distance
4330,21920,21921,1,0,0.13853185689114408,25,euclidean,distance
4331,21935,21936,0,0,0.031751677307602005,25,euclidean,distance
4332,21940,21941,0,0,0.17155078562167733,25,euclidean,distance
4333,21957,21958,0,0,0.13356909208738771,25,euclidean,distance
4334,21962,21963,0,0,0,25,euclidean,distance
4335,21963,21964,0,0,0,25,euclidean,distance
4336,21968,21969,0,0,0.18640435053631646,25,euclidean,distance
4337,21969,21970,0,0,0.032743395069277356,25,euclidean,distance
4338,21971,21972,0,0,0.30165163649308208,25,euclidean,distance
4339,21984,21985,0,0,0.19149939066098878,25,euclidean,distance
4340,21988,21989,0,0,0.16719807175835955,25,euclidean,distance
4341,21992,21993,0,0,0.15870922113642275,25,euclidean,distance
4342,21994,21995,0,0,0.073391763349481443,25,euclidean,distance
4343,21998,21999,0,0,0.12241924672589724,25,euclidean,distance
4344,22002,22003,0,0,0.19510723867061441,25,euclidean,distance
4345,22007,22008,0,0,0.18263069898276668,25,euclidean,distance
4346,22008,22009,0,0,0.03768829888553471,25,euclidean,distance
4347,22027,22028,0,0,0.18101635189712975,25,euclidean,distance
4348,22028,22029,0,0,0,25,euclidean,distance
4349,22031,22032,0,0,0.036601041519022333,25,euclidean,distance
4350,22032,22033,0,0,0.19123176566227193,25,euclidean,distance
4351,22035,22036,0,0,0.19804519521907318,25,euclidean,distance
4352,22041,22042,0,0,0.13007184239956107,25,euclidean,distance
4353,22042,22043,0,0,0.26023065089879499,25,euclidean,distance
4354,22043,22044,0,0,0.037595218469955997,25,euclidean,distance
4355,22046,22047,0,0,0.032510279045555396,25,euclidean,distance
4356,22056,22057,0,0,0.31720880397864271,25,euclidean,distance
4357,22057,22058,0,0,0.090645645358525928,25,euclidean,distance
4358,22058,22059,0,0,0.30340803046015297,25,euclidean,distance
4359,22061,22062,0,0,0.035801153966018941,25,euclidean,distance
4360,22070,22071,0,0,0.04323569219061215,25,euclidean,distance
4361,22072,22073,0,0,0.17504739469663147,25,euclidean,distance
4362,22075,22076,0,0,0.30064674099913585,25,euclidean,distance
4363,22080,22081,1,1,0.80529455531674821,25,euclidean,distance
4364,22081,22082,0,0,0.16169822867173761,25,euclidean,distance
4365,22088,22089,0,0,0.205459660747002,25,euclidean,distance
4366,22089,22090,0,0,0.21358766611897331,25,euclidean,distance
4367,22090,22091,1,0,0.11496428674039638,25,euclidean,distance
4368,22091,22092,0,0,0,25,euclidean,distance
4369,22092,22093,0,0,0.043517983170283478,25,euclidean,distance
4370,22095,22096,0,0,0.38760007224139248,25,euclidean,distance
4371,22098,22099,0,0,0,25,euclidean,distance
4372,22101,22102,1,0,0.11774556853033799,25,euclidean,distance
4373,22102,22103,0,0,0.034212450566317928,25,euclidean,distance
4374,22104,22105,0,0,0.077447584913510878,25,euclidean,distance
4375,22105,22106,0,0,0.19565324356635222,25,euclidean,distance
4376,22111,22112,1,1,0.73752242838177073,25,euclidean,distance
4377,22112,22113,0,0,0.16563839456699184,25,euclidean,distance
4378,22116,22117,0,0,0.037896582281691585,25,euclidean,distance
4379,22128,22129,0,0,0.13293204346089235,25,euclidean,distance
4380,22129,22130,0,0,0.093221942151291454,25,euclidean,distance
4381,22139,22140,0,0,0.17537898706651808,25,euclidean,distance
4382,22168,22169,1,1,0.62164654128668051,25,euclidean,distance
4383,22176,22177,1,1,0.76268779858808733,25,euclidean,distance
4384,22179,22180,0,0,0.079974685408556567,25,euclidean,distance
4385,22188,22189,0,0,0.11410621767734962,25,euclidean,distance
4386,22189,22190,0,0,0.18896728849951261,25,euclidean,distance
4387,22195,22196,0,0,0.034631393559940445,25,euclidean,distance
4388,22196,22197,0,0,0,25,euclidean,distance
4389,22198,22199,0,0,0.16289812367671097,25,euclidean,distance
4390,22214,22215,0,0,0.14696285004607421,25,euclidean,distance
4391,22226,22227,0,0,0.1458863193601713,25,euclidean,distance
4392,22241,22242,0,0,0.12658109750542026,25,euclidean,distance
4393,22250,22251,1,0,0.19175240509740546,25,euclidean,distance
4394,22252,22253,0,0,0.10988648405752253,25,euclidean,distance
4395,22254,22255,0,0,0.15343637575429325,25,euclidean,distance
4396,22256,22257,1,0,0.11765917254966497,25,euclidean,distance
4397,22261,22262,0,0,0.14034321611956199,25,euclidean,distance
4398,22262,22263,1,0,0.20779857844739202,25,euclidean,distance
4399,22264,22265,0,0,0.10254266950926337,25,euclidean,distance
4400,22266,22267,1,0,0.032921063277075911,25,euclidean,distance
4401,22281,22282,0,0,0.20071338455076507,25,euclidean,distance
4402,22285,22286,1,1,0.62631864650286795,25,euclidean,distance
4403,22286,22287,1,0,0.44297453048675167,25,euclidean,distance
4404,22290,22291,1,1,0.79725570581549732,25,euclidean,distance
4405,22306,22307,1,0,0.11512583457623755,25,euclidean,distance
4406,22307,22308,0,0,0.36671141912914157,25,euclidean,distance
4407,22311,22312,0,0,0.038147655778771043,25,euclidean,distance
4408,22319,22320,0,0,0.25091397565428902,25,euclidean,distance
4409,22321,22322,0,0,0.1858050682110311,25,euclidean,distance
4410,22323,22324,0,0,0,25,euclidean,distance
4411,22328,22329,0,0,0.07608951617661458,25,euclidean,distance
4412,22333,22334,0,0,0.039400305372764205,25,euclidean,distance
4413,22338,22339,0,0,0.18645260819373169,25,euclidean,distance
4414,22352,22353,0,0,0.20313802575509052,25,euclidean,distance
4415,22357,22358,0,0,0.22951334565278092,25,euclidean,distance
4416,22360,22361,0,0,0.082769305423274209,25,euclidean,distance
4417,22364,22365,0,0,0.069636846779573797,25,euclidean,distance
4418,22366,22367,0,0,0.26900440943443799,25,euclidean,distance
4419,22368,22369,0,0,0.078744538583886428,25,euclidean,distance
4420,22372,22373,0,0,0,25,euclidean,distance
4421,22377,22378,0,0,0.034623983700233285,25,euclidean,distance
4422,22378,22379,0,0,0,25,euclidean,distance
4423,22382,22383,0,0,0.065928582642013553,25,euclidean,distance
4424,22385,22386,1,0,0.15219805724591962,25,euclidean,distance
4425,22387,22388,0,0,0.10148700740111155,25,euclidean,distance
4426,22396,22397,0,0,0.19189321228178657,25,euclidean,distance
4427,22399,22400,0,0,0.134545111780799,25,euclidean,distance
4428,22402,22403,0,0,0.23042528711215809,25,euclidean,distance
4429,22404,22405,0,0,0,25,euclidean,distance
4430,22407,22408,0,0,0.039796049982905313,25,euclidean,distance
4431,22408,22409,0,0,0.14637597189163468,25,euclidean,distance
4432,22412,22413,0,0,0,25,euclidean,distance
4433,22416,22417,0,1,0.68277683549933299,25,euclidean,distance
4434,22420,22421,0,0,0.11669061874906439,25,euclidean,distance
4435,22424,22425,0,0,0.34020782956125634,25,euclidean,distance
4436,22430,22431,0,0,0.27260701133151349,25,euclidean,distance
4437,22434,22435,0,0,0.15962765164889456,25,euclidean,distance
4438,22439,22440,0,0,0.07393149685828887,25,euclidean,distance
4439,22442,22443,1,0,0.08150512157302621,25,euclidean,distance
4440,22445,22446,0,0,0.038103009757131885,25,euclidean,distance
4441,22447,22448,0,0,0.19600351815204181,25,euclidean,distance
4442,22448,22449,0,0,0.077316091125135766,25,euclidean,distance
4443,22450,22451,0,0,0.10012202336796731,25,euclidean,distance
4444,22451,22452,0,0,0.19779778719065327,25,euclidean,distance
4445,22452,22453,0,0,0.078957082039064208,25,euclidean,distance
4446,22453,22454,0,0,0.047238204527618129,25,euclidean,distance
4447,22468,22469,1,0,0.12891015620709184,25,euclidean,distance
4448,22472,22473,1,1,0.85003077650164083,25,euclidean,distance
4449,22481,22482,0,0,0.067355691096000828,25,euclidean,distance
4450,22496,22497,1,0,0.074228587369180601,25,euclidean,distance
4451,22500,22501,0,0,0.21989389058777734,25,euclidean,distance
4452,22501,22502,0,0,0.084338600540048228,25,euclidean,distance
4453,22502,22503,1,0,0.40319895356214308,25,euclidean,distance
4454,22505,22506,1,1,0.51804708457315829,25,euclidean,distance
4455,22513,22514,0,0,0,25,euclidean,distance
4456,22514,22515,0,0,0.15468078524893403,25,euclidean,distance
4457,22517,22518,0,0,0.20762672943876817,25,euclidean,distance
4458,22524,22525,0,0,0.11080527057264723,25,euclidean,distance
4459,22527,22528,0,0,0.21128563946630585,25,euclidean,distance
4460,22529,22530,0,0,0.46364925122702783,25,euclidean,distance
4461,22533,22534,0,0,0.09573446355076573,25,euclidean,distance
4462,22543,22544,1,0,0.29216747540558058,25,euclidean,distance
4463,22547,22548,1,0,0.10135365163068699,25,euclidean,distance
4464,22549,22550,0,0,0.34967317727798958,25,euclidean,distance
4465,22552,22553,0,0,0.085679357347441087,25,euclidean,distance
4466,22553,22554,0,0,0.32745227203765004,25,euclidean,distance
4467,22557,22558,0,0,0.32460905446563149,25,euclidean,distance
4468,22561,22562,0,0,0.20867016405513314,25,euclidean,distance
4469,22566,22567,0,1,0.80594927276477979,25,euclidean,distance
4470,22585,22586,0,0,0.10927203392392672,25,euclidean,distance
4471,22589,22590,0,0,0.16337481070358528,25,euclidean,distance
4472,22592,22593,0,0,0.097156258031846229,25,euclidean,distance
4473,22616,22617,0,0,0.038969728494479827,25,euclidean,distance
4474,22619,22620,0,0,0.28783789267369758,25,euclidean,distance
4475,22626,22627,0,0,0,25,euclidean,distance
4476,22627,22628,1,0,0.30292456305713861,25,euclidean,distance
4477,22632,22633,0,0,0.34305357948285436,25,euclidean,distance
4478,22634,22635,0,0,0.040781445939211951,25,euclidean,distance
4479,22636,22637,0,0,0.14688979265781918,25,euclidean,distance
4480,22649,22650,0,0,0.13750018392851179,25,euclidean,distance
4481,22656,22657,1,1,0.52126359339129003,25,euclidean,distance
4482,22661,22662,0,0,0,25,euclidean,distance
4483,22682,22683,0,0,0.17661544167047885,25,euclidean,distance
4484,22688,22689,1,1,0.76393526681394408,25,euclidean,distance
4485,22689,22690,0,0,0.037539178616084655,25,euclidean,distance
4486,22690,22691,0,1,0.7271728958448993,25,euclidean,distance
4487,22697,22698,0,0,0.1998039363740565,25,euclidean,distance
4488,22705,22706,0,0,0.42588990635541352,25,euclidean,distance
4489,22710,22711,1,0,0.41738469801444444,25,euclidean,distance
4490,22711,22712,1,0,0.14276496870417912,25,euclidean,distance
4491,22712,22713,0,0,0.2877812105091373,25,euclidean,distance
4492,22715,22716,0,0,0.25663141117367466,25,euclidean,distance
4493,22729,22730,0,0,0.2573226333788215,25,euclidean,distance
4494,22738,22739,0,0,0.046708449083264388,25,euclidean,distance
4495,22747,22748,0,0,0.18516686461042431,25,euclidean,distance
4496,22752,22753,0,0,0.082006156016304066,25,euclidean,distance
4497,22753,22754,1,1,0.62863950887170383,25,euclidean,distance
4498,22755,22756,1,0,0,25,euclidean,distance
4499,22757,22758,0,0,0.1172783189212418,25,euclidean,distance
4500,22759,22760,1,1,0.8918514708569798,25,euclidean,distance
4501,22763,22764,0,0,0.088111108457994414,25,euclidean,distance
4502,22767,22768,0,0,0.075850347513096175,25,euclidean,distance
4503,22768,22769,1,0,0.078307430260837335,25,euclidean,distance
4504,22776,22777,1,0,0.042649676748398278,25,euclidean,distance
4505,22778,22779,0,0,0,25,euclidean,distance
4506,22779,22780,0,0,0.037399249109991102,25,euclidean,distance
4507,22780,22781,0,0,0.15952028828928011,25,euclidean,distance
4508,22789,22790,1,0,0.24137769447119284,25,euclidean,distance
4509,22790,22791,0,0,0.098476852881127785,25,euclidean,distance
4510,22792,22793,0,0,0.077190930324069817,25,euclidean,distance
4511,22801,22802,0,0,0.075183506028383529,25,euclidean,distance
4512,22803,22804,0,0,0.079220668979451569,25,euclidean,distance
4513,22819,22820,0,0,0.10385178535230462,25,euclidean,distance
4514,22820,22821,0,0,0.083174081691449547,25,euclidean,distance
4515,22822,22823,0,0,0.05104689400368919,25,euclidean,distance
4516,22826,22827,0,0,0.19902254826134225,25,euclidean,distance
4517,22833,22834,0,0,0.04172974144960899,25,euclidean,distance
4518,22841,22842,0,0,0.072914955003003309,25,euclidean,distance
4519,22851,22852,1,0,0.40795928905068235,25,euclidean,distance
4520,22862,22863,1,1,0.71676878634033148,25,euclidean,distance
4521,22866,22867,0,0,0.20871985738119775,25,euclidean,distance
4522,22873,22874,0,0,0.073426136744604811,25,euclidean,distance
4523,22875,22876,0,0,0.074758963967238717,25,euclidean,distance
4524,22880,22881,0,1,0.64773510058741468,25,euclidean,distance
4525,22881,22882,1,0,0.098169905058740001,25,euclidean,distance
4526,22882,22883,0,0,0.1452920749793877,25,euclidean,distance
4527,22888,22889,0,0,0,25,euclidean,distance
4528,22893,22894,1,0,0.1153464656030444,25,euclidean,distance
4529,22894,22895,0,0,0.19782680079352399,25,euclidean,distance
4530,22897,22898,1,1,0.69909204965757854,25,euclidean,distance
4531,22900,22901,1,1,0.75411509906984797,25,euclidean,distance
4532,22904,22905,0,0,0.26122669725103931,25,euclidean,distance
4533,22913,22914,0,0,0.091606291283139421,25,euclidean,distance
4534,22914,22915,0,0,0.17551354979173836,25,euclidean,distance
4535,22927,22928,0,0,0.16434871357175548,25,euclidean,distance
4536,22930,22931,0,0,0.11926744449347702,25,euclidean,distance
4537,22936,22937,0,0,0.16021844648087979,25,euclidean,distance
4538,22937,22938,0,0,0.23706142330937835,25,euclidean,distance
4539,22938,22939,0,0,0.15769956786114336,25,euclidean,distance
4540,22939,22940,0,0,0,25,euclidean,distance
4541,22940,22941,0,0,0.14313362114783804,25,euclidean,distance
4542,22944,22945,0,0,0,25,euclidean,distance
4543,22979,22980,0,0,0.24964523680262427,25,euclidean,distance
4544,22988,22989,0,0,0.040994188988722556,25,euclidean,distance
4545,22996,22997,0,0,0.14412641459873668,25,euclidean,distance
4546,22997,22998,0,0,0,25,euclidean,distance
4547,22999,23000,0,0,0.049821970197850896,25,euclidean,distance
4548,23005,23006,1,0,0.11176976329755371,25,euclidean,distance
4549,23007,23008,0,0,0.18487795825534384,25,euclidean,distance
4550,23009,23010,0,0,0.27961246117856137,25,euclidean,distance
4551,23016,23017,0,0,0.20193801736560935,25,euclidean,distance
4552,23022,23023,0,0,0.17227781329019323,25,euclidean,distance
4553,23024,23025,0,0,0.28832653664503949,25,euclidean,distance
4554,23029,23030,0,0,0.03817133683443024,25,euclidean,distance
4555,23038,23039,0,0,0.040501638112059153,25,euclidean,distance
4556,23039,23040,1,1,0.67463222947653123,25,euclidean,distance
4557,23041,23042,0,0,0.031574295141340185,25,euclidean,distance
4558,23043,23044,1,0,0.15628437429112974,25,euclidean,distance
4559,23044,23045,0,0,0.038628276854880746,25,euclidean,distance
4560,23051,23052,0,0,0.2555372517646799,25,euclidean,distance
4561,23067,23068,0,0,0.039398083343421562,25,euclidean,distance
4562,23069,23070,0,0,0.47639731133832752,25,euclidean,distance
4563,23070,23071,1,0,0.18434689043401117,25,euclidean,distance
4564,23078,23079,0,0,0,25,euclidean,distance
4565,23079,23080,0,0,0.090144377952743257,25,euclidean,distance
4566,23092,23093,1,0,0.25836665907889167,25,euclidean,distance
4567,23098,23099,0,0,0,25,euclidean,distance
4568,23104,23105,0,0,0.085276407040559582,25,euclidean,distance
4569,23107,23108,0,0,0.033636008514416581,25,euclidean,distance
4570,23108,23109,0,0,0.13646636104807003,25,euclidean,distance
4571,23109,23110,0,0,0.46010399838572991,25,euclidean,distance
4572,23112,23113,0,0,0.1181575522799886,25,euclidean,distance
4573,23115,23116,0,0,0.15792059272852124,25,euclidean,distance
4574,23122,23123,0,0,0,25,euclidean,distance
4575,23125,23126,1,0,0.14927425226111724,25,euclidean,distance
4576,23127,23128,0,0,0,25,euclidean,distance
4577,23133,23134,1,0,0.21561729410854702,25,euclidean,distance
4578,23136,23137,0,0,0.0819531500623982,25,euclidean,distance
4579,23145,23146,0,0,0.1777777111427494,25,euclidean,distance
4580,23159,23160,0,0,0.17523247461310379,25,euclidean,distance
4581,23163,23164,0,0,0.1162634157473097,25,euclidean,distance
4582,23164,23165,1,0,0.36006624723044983,25,euclidean,distance
4583,23169,23170,0,0,0.36517541571732742,25,euclidean,distance
4584,23172,23173,0,0,0.22692555195270811,25,euclidean,distance
4585,23183,23184,0,0,0.16356629987615201,25,euclidean,distance
4586,23186,23187,1,0,0.17063053016626339,25,euclidean,distance
4587,23201,23202,0,0,0.036370971241340887,25,euclidean,distance
4588,23205,23206,1,1,0.53338883437887752,25,euclidean,distance
4589,23213,23214,1,0,0.1546599494893228,25,euclidean,distance
4590,23232,23233,1,0,0.023937023650523907,25,euclidean,distance
4591,23236,23237,0,0,0.4837439503180756,25,euclidean,distance
4592,23238,23239,0,0,0.12051074499423298,25,euclidean,distance
4593,23240,23241,0,0,0.082007398321080505,25,euclidean,distance
4594,23243,23244,0,0,0.12653054442192227,25,euclidean,distance
4595,23244,23245,0,0,0.23647710841290773,25,euclidean,distance
4596,23250,23251,0,0,0.09831941788905528,25,euclidean,distance
4597,23251,23252,0,0,0.11289695311362094,25,euclidean,distance
4598,23254,23255,0,0,0.19543884962613045,25,euclidean,distance
4599,23259,23260,0,0,0.18407587511418325,25,euclidean,distance
4600,23270,23271,0,0,0.098428844505638824,25,euclidean,distance
4601,23272,23273,0,0,0.31120531777518268,25,euclidean,distance
4602,23273,23274,0,0,0.12235177957725882,25,euclidean,distance
4603,23276,23277,0,0,0.072384492161878186,25,euclidean,distance
4604,23278,23279,0,0,0.15725492134570646,25,euclidean,distance
4605,23284,23285,0,0,0.078683005749134047,25,euclidean,distance
4606,23286,23287,0,0,0.43167649123938884,25,euclidean,distance
4607,23289,23290,0,0,0.047152359641386893,25,euclidean,distance
4608,23300,23301,0,0,0.11935807073920227,25,euclidean,distance
4609,23301,23302,0,1,0.56287416792447376,25,euclidean,distance
4610,23303,23304,0,0,0.27831302055738466,25,euclidean,distance
4611,23304,23305,0,0,0.15797402531136806,25,euclidean,distance
4612,23307,23308,1,0,0.036527974881796904,25,euclidean,distance
4613,23308,23309,0,0,0.12162635462365445,25,euclidean,distance
4614,23318,23319,1,0,0.081059377065513916,25,euclidean,distance
4615,23322,23323,1,0,0.28041580329067456,25,euclidean,distance
4616,23324,23325,0,0,0.18815928004439977,25,euclidean,distance
4617,23327,23328,0,0,0.067207921609794025,25,euclidean,distance
4618,23329,23330,0,0,0.038383721195244164,25,euclidean,distance
4619,23333,23334,0,0,0,25,euclidean,distance
4620,23337,23338,0,0,0.041709502731598021,25,euclidean,distance
4621,23339,23340,1,1,0.60635466589300435,25,euclidean,distance
4622,23341,23342,1,0,0.17268959153805249,25,euclidean,distance
4623,23350,23351,1,0,0.038617401147337659,25,euclidean,distance
4624,23351,23352,0,0,0.15912312642071391,25,euclidean,distance
4625,23352,23353,1,0,0.2142904074811616,25,euclidean,distance
4626,23355,23356,1,1,0.53131537209057667,25,euclidean,distance
4627,23365,23366,0,0,0.12983316523537816,25,euclidean,distance
4628,23383,23384,0,0,0.2667546727540186,25,euclidean,distance
4629,23387,23388,1,0,0.037938955178925711,25,euclidean,distance
4630,23388,23389,0,0,0,25,euclidean,distance
4631,23395,23396,0,0,0.15587138466320247,25,euclidean,distance
4632,23399,23400,1,0,0.19615155242299098,25,euclidean,distance
4633,23402,23403,0,0,0.1257297624153085,25,euclidean,distance
4634,23411,23412,0,0,0.067206076986339069,25,euclidean,distance
4635,23412,23413,0,0,0,25,euclidean,distance
4636,23415,23416,1,1,0.79650495582983205,25,euclidean,distance
4637,23421,23422,0,0,0.040957448297561316,25,euclidean,distance
4638,23424,23425,0,0,0,25,euclidean,distance
4639,23431,23432,1,0,0.14715128431908586,25,euclidean,distance
4640,23433,23434,0,0,0.068646906949004008,25,euclidean,distance
4641,23434,23435,0,0,0,25,euclidean,distance
4642,23442,23443,0,0,0.12596449535757165,25,euclidean,distance
4643,23447,23448,0,0,0.20780656737663683,25,euclidean,distance
4644,23451,23452,0,0,0.47334035839128519,25,euclidean,distance
4645,23457,23458,0,0,0.073195428014057901,25,euclidean,distance
4646,23461,23462,0,0,0,25,euclidean,distance
4647,23463,23464,1,0,0.072585176458381376,25,euclidean,distance
4648,23465,23466,1,0,0.42369549911194043,25,euclidean,distance
4649,23467,23468,0,0,0.11032858714447283,25,euclidean,distance
4650,23468,23469,1,1,0.7259894838031975,25,euclidean,distance
4651,23471,23472,0,0,0.39952254585130381,25,euclidean,distance
4652,23476,23477,0,0,0,25,euclidean,distance
4653,23483,23484,0,0,0.20197519598122873,25,euclidean,distance
4654,23485,23486,0,0,0.11780737665169198,25,euclidean,distance
4655,23494,23495,0,0,0.11118243996538653,25,euclidean,distance
4656,23495,23496,1,0,0.2644367517889038,25,euclidean,distance
4657,23496,23497,0,0,0,25,euclidean,distance
4658,23499,23500,0,0,0.21291250056575953,25,euclidean,distance
4659,23501,23502,0,0,0.47688639536066607,25,euclidean,distance
4660,23504,23505,0,0,0.088539170764946551,25,euclidean,distance
4661,23505,23506,1,0,0.43126077284203596,25,euclidean,distance
4662,23509,23510,0,1,0.65008928809639388,25,euclidean,distance
4663,23513,23514,0,0,0,25,euclidean,distance
4664,23518,23519,0,0,0.14700497846985938,25,euclidean,distance
4665,23528,23529,0,0,0.15506501673070755,25,euclidean,distance
4666,23532,23533,1,1,0.5422427669731984,25,euclidean,distance
4667,23538,23539,0,0,0.088461999730030896,25,euclidean,distance
4668,23540,23541,0,0,0.40357980991563552,25,euclidean,distance
4669,23544,23545,0,0,0.085303148745853971,25,euclidean,distance
4670,23549,23550,0,0,0.19568296831133167,25,euclidean,distance
4671,23553,23554,0,0,0.16564197255800536,25,euclidean,distance
4672,23562,23563,1,0,0.13261565663831812,25,euclidean,distance
4673,23563,23564,0,0,0.10140257765675049,25,euclidean,distance
4674,23569,23570,0,0,0.4030371248515664,25,euclidean,distance
4675,23572,23573,0,0,0,25,euclidean,distance
4676,23575,23576,0,0,0.036171050460864683,25,euclidean,distance
4677,23583,23584,0,0,0.030955778208806212,25,euclidean,distance
4678,23597,23598,0,0,0.079440565499177274,25,euclidean,distance
4679,23599,23600,0,0,0,25,euclidean,distance
4680,23601,23602,0,0,0.14482022483841869,25,euclidean,distance
4681,23602,23603,1,0,0.2041257506677627,25,euclidean,distance
4682,23607,23608,1,1,0.68506613660692961,25,euclidean,distance
4683,23612,23613,0,0,0.11308341832383953,25,euclidean,distance
4684,23626,23627,0,0,0.07188279255960886,25,euclidean,distance
4685,23629,23630,0,0,0,25,euclidean,distance
4686,23635,23636,1,0,0.15756492139536074,25,euclidean,distance
4687,23642,23643,0,0,0.077040852857668568,25,euclidean,distance
4688,23643,23644,0,0,0.21923176866894348,25,euclidean,distance
4689,23653,23654,0,0,0.037572501376133098,25,euclidean,distance
4690,23656,23657,0,0,0.41068187362442593,25,euclidean,distance
4691,23658,23659,0,0,0.28367396016797808,25,euclidean,distance
4692,23663,23664,1,0,0.12072888365834809,25,euclidean,distance
4693,23667,23668,0,0,0.15601698770053476,25,euclidean,distance
4694,23683,23684,0,0,0.036940776987451233,25,euclidean,distance
4695,23686,23687,0,0,0.081280103261800088,25,euclidean,distance
4696,23690,23691,0,0,0.089513395188909772,25,euclidean,distance
4697,23692,23693,0,0,0.26766857751328199,25,euclidean,distance
4698,23694,23695,0,0,0.43991471224419304,25,euclidean,distance
4699,23695,23696,0,0,0.10692398882885494,25,euclidean,distance
4700,23704,23705,1,1,0.85498283265508535,25,euclidean,distance
4701,23707,23708,0,0,0.16006643793327197,25,euclidean,distance
4702,23714,23715,0,0,0.080924137824207112,25,euclidean,distance
4703,23727,23728,0,0,0.11410378428206443,25,euclidean,distance
4704,23735,23736,0,0,0.14377577107662004,25,euclidean,distance
4705,23736,23737,1,0,0.12656081646049411,25,euclidean,distance
4706,23748,23749,0,0,0.19059274015302982,25,euclidean,distance
4707,23750,23751,0,0,0.06750407255564779,25,euclidean,distance
4708,23753,23754,0,0,0.12750072201321389,25,euclidean,distance
4709,23756,23757,0,0,0.036510619688172007,25,euclidean,distance
4710,23759,23760,1,0,0.35605159321963098,25,euclidean,distance
4711,23762,23763,0,0,0.2321652966670246,25,euclidean,distance
4712,23767,23768,0,0,0.33784956845275921,25,euclidean,distance
4713,23771,23772,0,0,0.11500245305660799,25,euclidean,distance
4714,23773,23774,0,0,0.12321191998863075,25,euclidean,distance
4715,23776,23777,0,0,0.029288247804396896,25,euclidean,distance
4716,23779,23780,0,0,0.12339280606381132,25,euclidean,distance
4717,23782,23783,0,0,0.2205620399790926,25,euclidean,distance
4718,23784,23785,0,0,0.18800541322512959,25,euclidean,distance
4719,23789,23790,0,0,0.3336277149673858,25,euclidean,distance
4720,23808,23809,0,0,0.20796078140800267,25,euclidean,distance
4721,23817,23818,1,0,0.036624543803512634,25,euclidean,distance
4722,23822,23823,1,0,0.43466773401892217,25,euclidean,distance
4723,23824,23825,0,0,0.095934105516275958,25,euclidean,distance
4724,23827,23828,1,1,0.74292473607791354,25,euclidean,distance
4725,23829,23830,0,0,0.24468401901675879,25,euclidean,distance
4726,23846,23847,0,0,0.36220820119531405,25,euclidean,distance
4727,23851,23852,0,0,0.15983633623716056,25,euclidean,distance
4728,23858,23859,0,0,0.07981435113267113,25,euclidean,distance
4729,23866,23867,0,0,0.11887070497607063,25,euclidean,distance
4730,23871,23872,0,1,0.99999577342577473,25,euclidean,distance
4731,23879,23880,0,0,0.15985653049844559,25,euclidean,distance
4732,23886,23887,0,0,0,25,euclidean,distance
4733,23889,23890,0,0,0.13317175870331438,25,euclidean,distance
4734,23893,23894,0,0,0.34005327251053979,25,euclidean,distance
4735,23894,23895,0,0,0.15925952731826315,25,euclidean,distance
4736,23895,23896,1,1,0.60621399002146759,25,euclidean,distance
4737,23896,23897,0,0,0.15329904954010523,25,euclidean,distance
4738,23907,23908,1,0,0.053840809238332801,25,euclidean,distance
4739,23909,23910,0,0,0.42483752375307515,25,euclidean,distance
4740,23911,23912,0,0,0.073973233967414898,25,euclidean,distance
4741,23921,23922,0,0,0.069360088973422773,25,euclidean,distance
4742,23931,23932,0,0,0.43706973817781308,25,euclidean,distance
