row_id,original_id,y_true,enhanced_probability,sklearn_probability
25344,25345,0,0.13981252529475693,0.13981252529475696
25360,25361,0,0.12211540006053535,0.12211540006053506
25363,25364,0,0.62134401440054376,0.62134401440054365
25367,25368,0,0.11836620255458703,0.11836620255458685
25371,25372,0,0.034480631270615431,0.034480631270615431
25385,25386,0,0.13810820080636932,0.13810820080636929
25395,25396,0,0.077279102243949196,0.077279102243949155
25413,25414,1,0.16000487357884469,0.16000487357884516
25420,25421,1,0.50315121137757268,0.50315121137757257
25423,25424,0,0.043607540038799568,0.043607540038799526
25424,25425,0,0.064283419552984236,0.06428341955298382
25425,25426,0,0.12611958952940769,0.12611958952940738
25431,25432,0,0.12304902809524849,0.12304902809524844
25436,25437,0,0.11184136148703398,0.11184136148703405
25447,25448,0,0.14184724115291039,0.14184724115291039
25450,25451,0,0.054115142148613793,0.054115142148613828
25476,25477,0,0.14688247229431775,0.14688247229431772
25481,25482,0,0.12346367147906952,0.12346367147906946
25490,25491,0,0.4725423543078438,0.4725423543078448
25491,25492,0,0.10654441534031635,0.10654441534031642
25496,25497,0,0,0
25507,25508,0,0.078727357994571839,0.078727357994571853
25510,25511,1,0.66180473128276884,0.66180473128276907
25513,25514,0,0.034992968686633326,0.034992968686633319
25519,25520,0,0.079230760441827336,0.079230760441827308
25524,25525,0,0.29457358099238651,0.29457358099238656
25528,25529,0,0.27343671947657572,0.27343671947657588
25531,25532,0,0.067999028157318051,0.067999028157317065
25536,25537,0,0.42465607501064556,0.42465607501064478
25544,25545,0,0,0
25559,25560,0,0.072685148076659059,0.072685148076658906
25560,25561,0,0.072996780761926755,0.072996780761926783
25563,25564,0,0.073822343706742483,0.073822343706742469
25567,25568,0,0.075418113795109695,0.075418113795109723
25569,25570,1,0.73219242989707889,0.73219242989707833
25571,25572,0,0.043145666645402751,0.043145666645402724
25588,25589,0,0.10156199354306583,0.10156199354306594
25592,25593,0,0.15104124300685556,0.15104124300685762
25593,25594,0,0.10890464905549253,0.10890464905549239
25598,25599,0,0.072756428657918898,0.072756428657918912
25599,25600,0,0.3198841536729391,0.31988415367293926
25601,25602,0,0.11892686819550015,0.11892686819550016
25603,25604,0,0.11306639811216675,0.11306639811216436
25609,25610,0,0.12497762946146423,0.12497762946146687
25614,25615,0,0.13064782771626174,0.13064782771626168
25615,25616,0,0,0
25619,25620,1,0.37668059306056523,0.37668059306056456
25620,25621,0,0.070411115281250797,0.070411115281250589
25621,25622,0,0,0
25622,25623,0,0.30547854017468562,0.30547854017468579
25625,25626,0,0.078695128005813283,0.078695128005813367
25630,25631,0,0.078165280779194796,0.078165280779194782
25637,25638,0,0.079824095190178662,0.079824095190178676
25642,25643,0,0.23929008341844701,0.23929008341844762
25645,25646,1,0.85975973332687816,0.85975973332687805
25651,25652,0,0.082434923309618574,0.082434923309618588
25663,25664,0,0.15454581472448631,0.15454581472448631
25665,25666,0,0.11739923239083808,0.11739923239083809
25671,25672,0,0.036219369646790033,0.036219369646790123
25673,25674,0,0.037824080716752161,0.037824080716752168
25676,25677,0,0.26416516549865621,0.26416516549865615
25684,25685,0,0.043882717460534647,0.043882717460534605
25687,25688,0,0.066354228400607437,0.066354228400607049
25692,25693,0,0,0
25697,25698,0,0.29282880376379755,0.29282880376379727
25698,25699,0,0.10275238253082637,0.1027523825308264
25704,25705,1,0.43396331612102651,0.43396331612102645
25705,25706,0,0,0
25711,25712,0,0.15088969340692249,0.15088969340692249
25713,25714,1,0.088486227816470434,0.088486227816470558
25720,25721,1,0.068743286338434628,0.0687432863384346
25729,25730,0,0.043425383502695002,0.043425383502694925
25730,25731,0,0.24278358275562809,0.24278358275562814
25734,25735,0,0.2174194199092947,0.2174194199092947
25737,25738,0,0.22792107403393463,0.22792107403393463
25740,25741,0,0.036422719373991885,0.036422719373991878
25742,25743,1,0.073642820166797324,0.073642820166797449
25744,25745,0,0.18871130556105706,0.18871130556105592
25745,25746,0,0.075863770565785416,0.075863770565785416
25750,25751,1,0.3060575015951249,0.30605750159512485
25753,25754,0,0.31576565446144783,0.31576565446144789
25778,25779,0,0.14886226189950036,0.14886226189950036
25783,25784,0,0.15583676284605799,0.15583676284605799
25785,25786,0,0.068692022814572096,0.068692022814571804
25788,25789,0,0.039791632267349032,0.039791632267349338
25789,25790,0,0.11560227795528662,0.11560227795528662
25793,25794,0,0.041066309818247028,0.041066309818247021
25794,25795,0,0.03783304118757698,0.037833041187577111
25805,25806,0,0.17319793730362246,0.1731979373036181
25806,25807,0,0,0
25811,25812,0,0,0
25812,25813,0,0.2431475483585851,0.2431475483585851
25816,25817,0,0.18597128259056916,0.18597128259056903
25819,25820,0,0.13874930426339827,0.13874930426339901
25826,25827,0,0,0
25832,25833,0,0.18116969921471779,0.18116969921471779
25836,25837,0,0.10323476227065208,0.10323476227065187
25843,25844,0,0.077910343516961911,0.077910343516961897
25846,25847,0,0.21247477293459796,0.21247477293459821
25850,25851,1,0.16553627008351576,0.16553627008351585
25851,25852,1,0.71013649812430724,0.71013649812430735
25854,25855,0,0.10767315431546373,0.10767315431546363
25860,25861,0,0.076227190358508459,0.076227190358508445
25863,25864,0,0,0
25865,25866,0,0,0
25866,25867,0,0.32782881312219531,0.32782881312219536
25871,25872,0,0.23745933422436147,0.23745933422436152
25872,25873,0,0.17202923267231199,0.17202923267231204
25879,25880,0,0.12832878950399307,0.12832878950399318
25882,25883,0,0.20127114701310145,0.20127114701310111
25886,25887,1,0.49091373191810106,0.49091373191810028
25898,25899,0,0.034664299774429877,0.034664299774429919
25900,25901,0,0.034180557763190164,0.034180557763190129
25901,25902,0,0.13279793805279888,0.13279793805279766
25905,25906,0,0.028774662382806494,0.028774662382806696
25908,25909,0,0.17741340774943073,0.17741340774943032
25912,25913,0,0.52329737214851912,0.52329737214851946
25914,25915,0,0.16777374913149509,0.16777374913149629
25917,25918,0,0.043152620952759568,0.043152620952759513
25928,25929,1,0.28905609619329348,0.28905609619327582
25930,25931,0,0.1118939741083516,0.11189397410835179
25939,25940,0,0.11617993808659439,0.11617993808659442
25940,25941,0,0,0
25942,25943,0,0.33610127113090971,0.33610127113090965
25973,25974,0,0.10173530460331386,0.10173530460331383
25974,25975,0,0.51644080869324649,0.51644080869324649
25979,25980,0,0.077866189824225315,0.077866189824225301
25982,25983,0,0.63166194409931109,0.63166194409931109
25988,25989,0,0.079467769275706104,0.079467769275706132
25989,25990,0,0,0
25992,25993,0,0.12035837928524103,0.12035837928524097
25993,25994,0,0.078391610083739918,0.078391610083739849
25994,25995,0,0.2758222176319623,0.27582221763196224
25995,25996,1,0.49168735628632815,0.49168735628632815
26000,26001,0,0.17909476751911593,0.17909476751911668
26008,26009,0,0.074770724184967746,0.074770724185261137
26010,26011,0,0.036306339986258297,0.036306339986258242
26022,26023,0,0.56781660043297533,0.56781660043297566
26028,26029,0,0.055085951245508462,0.055085951245508462
26031,26032,0,0,0
26033,26034,0,0.033826821500253193,0.033826821500253179
26043,26044,1,0.60621800917505819,0.60621800917505841
26056,26057,0,0.12088532740832329,0.12088532740832332
26057,26058,1,0.67527851267859151,0.67527851267859151
26059,26060,0,0.042799187656859666,0.042799187656859652
26073,26074,0,0.26794196593422714,0.26794196593422609
26082,26083,0,0.6176795700272022,0.61767957002720197
26083,26084,1,0.19658139072152608,0.19658139072152428
26089,26090,0,0.12918685749061548,0.12918685749061554
26090,26091,0,0.097625581938875133,0.097625581938875258
26095,26096,0,0.19576561261696743,0.19576561261696748
26105,26106,0,0.2081387710661623,0.20813877106616221
26116,26117,0,0.1217117845193867,0.12171178451938743
26118,26119,0,0.13376484316133921,0.13376484316133924
26120,26121,0,0.18759196920736659,0.18759196920736665
26141,26142,0,0.079208566468349006,0.07920856646834902
26145,26146,0,0.11889255946856617,0.11889255946856599
26151,26152,0,0.081871035777877119,0.081871035777877091
26156,26157,0,0,0
26162,26163,0,0,0
26171,26172,0,0.031470260870606795,0.031470260870606767
26179,26180,0,0.086763647343692657,0.086763647343691519
26200,26201,0,0.11216600063047387,0.1121660006304739
26203,26204,0,0.11791265427038122,0.11791265427039221
26205,26206,0,0.21031201857248974,0.2103120185724896
26215,26216,0,0.40108005090193238,0.40108005090193244
26219,26220,0,0.074520341938712917,0.074520341938712986
26220,26221,0,0.12631786459078612,0.12631786459079511
26221,26222,0,0.076156019180671539,0.076156019180671539
26224,26225,0,0.052656127375647864,0.052656127375647822
26246,26247,1,0.49725986812744066,0.49725986812744066
26248,26249,0,0.14517965598523694,0.14517965598523699
26250,26251,0,0,0
26253,26254,0,0.23564222106203253,0.23564222106203236
26259,26260,0,0.6226835123364699,0.62268351233648278
26269,26270,0,0.10951183331474483,0.1095118333147448
26270,26271,1,0.20400625650637691,0.20400625650637697
26281,26282,0,0.032099291526101782,0.032099291526101775
26296,26297,0,0.074973993883543935,0.074973993883543963
26304,26305,0,0.03898942832373848,0.038989428323738466
26318,26319,1,0.18747089300378109,0.18747089300378564
26319,26320,0,0.035052507057651484,0.035052507057651547
26324,26325,1,0.12043512119469879,0.12043512119469885
26329,26330,0,0.038236337728926685,0.038236337728926671
26331,26332,0,0.076503911089846527,0.076503911089846485
26344,26345,0,0.2390856687623524,0.23908566876235229
26353,26354,0,0.083651876870171074,0.083651876870171088
26354,26355,0,0.16648586007340796,0.16648586007340788
26357,26358,0,0.19158332991738378,0.1915833299173838
26361,26362,0,0.20431872912385848,0.20431872912385871
26367,26368,1,0.35543425157492581,0.3554342515749257
26377,26378,0,0.072330955373404685,0.072330955373404615
26379,26380,0,0.42993678806531921,0.42993678806536573
26383,26384,0,0.14828257498879371,0.14828257498879374
26386,26387,0,0.19451037304161972,0.19451037304161978
26392,26393,0,0.075923401207019986,0.075923401207020097
26394,26395,0,0.43702614605117712,0.43702614605117712
26395,26396,0,0.11681787719782563,0.11681787719782563
26396,26397,0,0,0
26400,26401,0,0.038042735300436108,0.038042735300436101
26403,26404,0,0.15682568967048524,0.15682568967048516
26406,26407,0,0.075231753323856898,0.075231753323856926
26407,26408,0,0.15310662771657924,0.15310662771657918
26408,26409,1,0.13081933074121344,0.13081933074121321
26416,26417,0,0.080039001401079279,0.08003900140107921
26418,26419,0,0.037937823131003731,0.037937823131003724
26419,26420,0,0.069483811192631556,0.069483811192631056
26420,26421,1,0.094562411557708864,0.094562411557708864
26423,26424,0,0.16374361657926886,0.16374361657926889
26425,26426,0,0,0
26427,26428,0,0.038739378266505711,0.038739378266505808
26431,26432,0,0.14223088515000082,0.14223088515000085
26432,26433,0,0.2277991845825923,0.22779918458259221
26435,26436,0,0.13770863001708203,0.13770863001708203
26439,26440,0,0.11917572385141739,0.11917572385141734
26441,26442,1,0.39608104382530201,0.39608104382530163
26443,26444,0,0.12193652819683061,0.12193652819683032
26447,26448,0,0.10902044267466651,0.10902044267466651
26449,26450,0,0.1994692864619626,0.19946928646196269
26451,26452,0,0.19026926685531503,0.1902692668553147
26454,26455,1,0.51905945398501507,0.51905945398501507
26455,26456,0,0.33462273270386561,0.33462273270386561
26456,26457,1,0.14465612155758514,0.14465612155758512
26459,26460,1,0.097373254164648926,0.097373254164649356
26462,26463,0,0.34922476484146936,0.34922476484146897
26466,26467,1,0.04010752773718633,0.04010752773718633
26467,26468,0,0.045496299453431817,0.045496299453431741
26472,26473,1,0.11068937221011972,0.11068937221011982
26475,26476,1,0.53508539382507458,0.53508539382507447
26477,26478,0,0.074034960185864238,0.074034960185856383
26487,26488,0,0.27986634921258979,0.27986634921259057
26489,26490,0,0.037542632315734688,0.037542632315734722
26490,26491,0,0.39905665226441456,0.39905665226441234
26492,26493,1,0.18533278318435381,0.18533278318435484
26499,26500,0,0.27761092761859257,0.27761092761859246
26503,26504,0,0.23437138947328867,0.23437138947328842
26504,26505,0,0.23946043964263986,0.23946043964264008
26512,26513,0,0.12024165759727039,0.12024165759727035
26517,26518,1,0.27501324941579536,0.27501324941579508
26526,26527,0,0.085132276106961849,0.085132276106961835
26532,26533,0,0.13744286308299888,0.13744286308299958
26538,26539,0,0.20475550392709177,0.20475550392709144
26539,26540,0,0.33727003883165296,0.33727003883165302
26543,26544,0,0.29758115935278601,0.29758115935278584
26547,26548,0,0.26924151328449869,0.26924151328449852
26548,26549,0,0.12021021811798421,0.12021021811797931
26550,26551,1,0.22321069946684971,0.22321069946684971
26551,26552,1,0.037974227397718406,0.037974227397718434
26558,26559,1,0.1005458615628446,0.10054586156284476
26567,26568,0,0.12880711417493695,0.12880711417493679
26570,26571,0,0.22362339118551011,0.22362339118551017
26572,26573,0,0.074664131562967057,0.074664131562966918
26582,26583,1,0.11701046751281732,0.11701046751281732
26590,26591,0,0.086897806897205693,0.086897806897205651
26593,26594,0,0.083270534894187884,0.08327053489418787
26595,26596,0,0.35096736656653793,0.35096736656653643
26596,26597,0,0.12379195174196432,0.12379195174196431
26609,26610,1,0.42567597835288506,0.42567597835288468
26621,26622,0,0,0
26625,26626,0,0.074297352221244298,0.074297352221244339
26631,26632,0,0.35457190722141341,0.35457190722141335
26647,26648,1,0.75504177910002057,0.75504177910002068
26650,26651,0,0.55431230068950577,0.55431230068950599
26655,26656,0,0.25605552239957102,0.2560555223995683
26659,26660,0,0.11764388608907161,0.1176438860890716
26667,26668,0,0.080249510946443697,0.080249510946443683
26675,26676,0,0.17966724170151427,0.17966724170151407
26679,26680,0,0.34041963010467235,0.34041963010467252
26681,26682,0,0.084325417874556358,0.084325417874556316
26690,26691,0,0.038315594201591183,0.038315594201591197
26706,26707,1,0.60867982850301006,0.60867982850300995
26708,26709,0,0.038130926671607362,0.038130926671607362
26712,26713,0,0.57349866547078232,0.57349866547078177
26719,26720,1,0.63159473434802438,0.63159473434802516
26720,26721,0,0.26373930093012116,0.26373930093012105
26722,26723,0,0.04041623442898086,0.040416234428980832
26725,26726,0,0,0
26727,26728,0,0.081364205096735323,0.081364205096735309
26731,26732,0,0.09510444531645823,0.095104445316458272
26732,26733,0,0.1234076020712687,0.12340760207126851
26735,26736,0,0.24845364254133409,0.24845364254133384
26749,26750,1,0.7968044893130698,0.79680448931306957
26752,26753,0,0.086234680337547415,0.08623468033754747
26762,26763,0,0.4000951888001239,0.40009518880012396
26765,26766,1,0.15647731242389476,0.15647731242389504
26766,26767,0,0.073025246667107815,0.073025246667106969
26773,26774,1,0.40094809837192907,0.40094809837192913
26774,26775,0,0.50306223008894335,0.50306223008894346
26782,26783,0,0.034577485878436946,0.034577485878436925
26783,26784,0,0.040917694447791968,0.040917694447791954
26786,26787,0,0.11680680257109861,0.11680680257109867
26789,26790,0,0.22016178503761319,0.22016178503761311
26806,26807,0,0,0
26810,26811,0,0.18170654859797544,0.18170654859797544
26811,26812,0,0.12963688067015716,0.12963688067015708
26812,26813,0,0.14706197686340972,0.14706197686340969
26816,26817,0,0.20614339018741154,0.20614339018741171
26829,26830,1,0.094436044179410678,0.094436044179410691
26838,26839,0,0.17239191660641731,0.17239191660641734
26849,26850,1,0.6727473948897057,0.67274739488970214
26851,26852,0,0.43565403779006318,0.43565403779006323
26856,26857,1,0.26870845486200329,0.26870845486200223
26860,26861,0,0.18570728954614438,0.18570728954614069
26861,26862,0,0,0
26865,26866,1,0.64379442376073048,0.64379442376073048
26866,26867,1,0.21543631088984491,0.21543631088984463
26872,26873,0,0.090492906617649443,0.090492906617649707
26874,26875,0,0.038136612064825159,0.03813661206482518
26878,26879,0,0.04990414406830429,0.049904144068304346
26880,26881,0,0.598902236921946,0.59890223692194622
26881,26882,0,0.072231458772291354,0.072231458772291438
26892,26893,0,0.48901704646091376,0.48901704646091393
26893,26894,0,0.15417081146993872,0.15417081146993869
26908,26909,0,0.17827928080376104,0.17827928080376143
26911,26912,0,0.19418938000523325,0.19418938000523328
26916,26917,0,0.55717184008308285,0.55717184008308285
26917,26918,0,0.037532240284295255,0.037532240284295311
26930,26931,1,0.23725638832146334,0.23725638832146337
26931,26932,0,0.14076145020668035,0.14076145020668576
26938,26939,1,0.13469583576880778,0.13469583576880756
26944,26945,0,0.16138196843676572,0.16138196843676553
26953,26954,0,0.037836646256548603,0.037836646256548617
26966,26967,0,0.21100413310446378,0.21100413310446395
26967,26968,0,0,0
26974,26975,1,0.065317396603534458,0.065317396603534236
26979,26980,0,0.038178194873187216,0.038178194873187209
26992,26993,0,0.079711321096649274,0.079711321096649246
27004,27005,0,0.031827696003206216,0.031827696003206188
27017,27018,0,0.14748581729869653,0.14748581729869631
27020,27021,1,0.49665199238347335,0.49665199238347174
27023,27024,0,0.25559608230698422,0.25559608230698383
27024,27025,0,0.66952075590517623,0.66952075590517679
27042,27043,0,0.2934193595951432,0.29341935959514315
27053,27054,1,0.68447023474513891,0.68447023474513879
27058,27059,0,0.2737273374920291,0.27372733749202904
27088,27089,1,0.26899064750079893,0.26899064750079893
27090,27091,0,0.17601855753066392,0.17601855753066406
27092,27093,0,0.30600627336529285,0.30600627336529296
27095,27096,0,0.16259212061228492,0.16259212061228495
27097,27098,0,0.081075026156369037,0.081075026156369107
27106,27107,0,0.20753241439272591,0.20753241439272588
27113,27114,0,0.33574076212507226,0.33574076212507176
27115,27116,0,0.28557809287637298,0.28557809287637281
27120,27121,0,0.11825056629747413,0.11825056629747409
27133,27134,0,0.20903382896668779,0.20903382896668787
27135,27136,0,0.077319324142726381,0.077319324142726367
27142,27143,0,0.14571632341280197,0.14571632341280188
27143,27144,0,0.12437632471767815,0.12437632471767818
27144,27145,0,0.078609434859486113,0.078609434859486071
27160,27161,1,0.6621475730498293,0.66214757304982907
27161,27162,0,0.035648662515627975,0.035648662515627969
27165,27166,0,0.23990534185952955,0.23990534185952961
27168,27169,0,0.087986746930328083,0.087986746930328152
27171,27172,0,0.14275155977400125,0.14275155977400159
27173,27174,0,0.26680367247067421,0.26680367247067427
27180,27181,0,0.11850951875790905,0.11850951875790952
27181,27182,0,0.024516327333553075,0.024516327333553689
27183,27184,0,0.077975556065165444,0.07797555606516543
27184,27185,1,0.35579145565152553,0.35579145565152537
27185,27186,0,0.16640918266252216,0.16640918266252211
27189,27190,1,0.17831403296755952,0.17831403296755952
27190,27191,0,0.30821890220426162,0.30821890220426162
27198,27199,1,0.36808266011938712,0.36808266011938717
27201,27202,0,0.16856804736999378,0.16856804736999437
27202,27203,0,0.064988124138473352,0.064988124138473422
27221,27222,1,0.6043381239558544,0.60433812395585429
27226,27227,0,0.039728035396439806,0.039728035396439793
27228,27229,1,0.602455075060079,0.60245507506007911
27230,27231,1,0.66714456850083736,0.66714456850083748
27232,27233,0,0.2022859464688527,0.20228594646885245
27235,27236,0,0.64783347202204078,0.647833472022041
27238,27239,0,0.32103243179018276,0.32103243179018276
27243,27244,1,0.13432401016414153,0.1343240101641415
27250,27251,0,0.12323179701702636,0.12323179701702629
27257,27258,0,0.17872843983808903,0.17872843983808909
27264,27265,0,0.26746998495483942,0.26746998495483948
27269,27270,0,0.19718738049970691,0.19718738049970627
27275,27276,0,0.11434921939404823,0.1143492193940482
27277,27278,0,0.57490779195071173,0.57490779195071073
27278,27279,1,0.17507931789221476,0.17507931789221579
27289,27290,0,0.12630156290121061,0.12630156290121011
27290,27291,0,0.04000718366957088,0.04000718366957088
27296,27297,0,0.26803886719733111,0.26803886719733128
27302,27303,0,0.040701547693671021,0.040701547693670855
27309,27310,0,0.073777867887434415,0.073777867887434387
27314,27315,1,0.13741584142672075,0.1374158414267205
27320,27321,1,0.80918219542491165,0.80918219542491154
27323,27324,0,0.22480389871287096,0.22480389871287096
27330,27331,0,0.083877524066743592,0.083877524066743592
27342,27343,0,0.065581166829616774,0.065581166829616747
27343,27344,0,0.087264051737232062,0.087264051737232284
27348,27349,0,0.12727811349071486,0.12727811349071477
27349,27350,0,0.25049323137297008,0.25049323137297008
27351,27352,0,0,0
27352,27353,0,0.26490315247132473,0.26490315247132473
27356,27357,0,0.13581017414361921,0.13581017414361904
27362,27363,0,0.055215999374423473,0.055215999374423536
27364,27365,0,0.13996258373366235,0.13996258373366285
27368,27369,0,0.34772136628364869,0.34772136628364897
27370,27371,0,0.15203373047927407,0.15203373047927418
27387,27388,0,0.20121502354138149,0.20121502354138143
27397,27398,0,0.27999273809421338,0.27999273809421349
27402,27403,0,0.32701282993167147,0.32701282993167136
27419,27420,1,0.28789967885399725,0.28789967885399714
27422,27423,0,0.08031189351679914,0.080311893516799154
27424,27425,1,0.066261535213442607,0.06626153521344269
27428,27429,1,0.202270098312929,0.20227009831292894
27433,27434,0,0.12530751640243151,0.12530751640243151
27443,27444,0,0.16254681902310272,0.16254681902310267
27447,27448,0,0.17943738800050407,0.17943738800050385
27449,27450,0,0.11733184094963314,0.11733184094963316
27450,27451,0,0.14245499672753145,0.14245499672753129
27454,27455,0,0.41733784103508675,0.41733784103508675
27460,27461,0,0.28099922258170967,0.28099922258170162
27464,27465,0,0.19687508650134766,0.19687508650134725
27472,27473,0,0.24793714777428252,0.24793714777428252
27475,27476,0,0.06290412285478135,0.062904122854781308
27481,27482,1,0.1553755232042433,0.15537552320424339
27486,27487,1,0.19081662527018134,0.19081662527018145
27489,27490,0,0.14825288939977696,0.1482528893997769
27493,27494,1,0.1213583708569138,0.12135837085691382
27495,27496,1,0.14942230638826998,0.14942230638826998
27498,27499,1,0.17169875784180313,0.17169875784180311
27506,27507,1,0.15641060647134133,0.1564106064713412
27513,27514,0,0.20645420501123687,0.20645420501123962
27514,27515,0,0.1683203753670566,0.16832037536705682
27516,27517,0,0.23891249670851411,0.23891249670851719
27527,27528,1,0.16372727519011429,0.16372727519011429
27528,27529,0,0.038461416156681597,0.038461416156681576
27531,27532,0,0.03674309929632838,0.036743099296328387
27532,27533,0,0.039224514519558377,0.039224514519558433
27536,27537,1,0.90018277563798599,0.9001827756379861
27539,27540,1,0.12824793520478178,0.12824793520478173
27554,27555,1,0.55122809611341106,0.55122809611341084
27561,27562,0,0.036170433960401427,0.036170433960401427
27563,27564,0,0.17359787543819358,0.17359787543819361
27566,27567,0,0.78499036569395186,0.78499036569395153
27572,27573,0,0.23348628682821138,0.23348628682821143
27580,27581,1,0.57010063429340885,0.57010063429340874
27585,27586,1,0.62017817927538232,0.62017817927538244
27595,27596,1,0.22342319260729679,0.22342319260729729
27596,27597,0,0.15520397208649067,0.15520397208649062
27598,27599,0,0.20000116698957204,0.20000116698957307
27602,27603,0,0.037647715708741106,0.037647715708741161
27605,27606,0,0.245198814924597,0.24519881492459697
27607,27608,0,0.11019274275196565,0.11019274275196568
27611,27612,0,0.14472375822102099,0.1447237582210214
27613,27614,1,0.67464367450757312,0.67464367450757323
27616,27617,0,0.075454406187681275,0.075454406187680678
27623,27624,1,0.63980021228592998,0.63980021228592998
27625,27626,0,0.15956852953675837,0.15956852953675835
27627,27628,1,0.35857395707243322,0.35857395707243367
27631,27632,1,0.52213148398566911,0.52213148398566911
27633,27634,0,0.16644827620993008,0.16644827620992872
27635,27636,1,0.30565908581444939,0.30565908581444928
27636,27637,0,0.3997698819641588,0.39976988196413449
27640,27641,0,0.041569258208784168,0.041569258208784099
27641,27642,0,0.27361845016952668,0.27361845016952702
27643,27644,1,0.38792034450749024,0.38792034450749091
27649,27650,0,0.31329343745010219,0.31329343745010224
27650,27651,0,0.73098156447616591,0.73098156447616613
27652,27653,0,0.29889442637746522,0.29889442637746516
27662,27663,0,0.33744072917542151,0.33744072917542151
27668,27669,1,0.18773951063999719,0.18773951063999719
27669,27670,0,0.56776191030599132,0.56776191030599132
27672,27673,0,0.32732311945644693,0.32732311945645054
27675,27676,0,0.68651378708317001,0.68651378708317357
27676,27677,0,0,0
27679,27680,0,0.042203241165159312,0.042203241165159312
27683,27684,1,0.69914868736084679,0.69914868736084534
27685,27686,0,0.29379890849298007,0.29379890849297879
27689,27690,0,0.32948921645200219,0.32948921645201235
27690,27691,0,0.12456246772780867,0.12456246772780864
27696,27697,1,0.53275828622902965,0.53275828622902788
27701,27702,1,0.75632389079263196,0.75632389079263185
27703,27704,1,0.67831120142480195,0.67831120142480195
27704,27705,0,0.59749279487988349,0.59749279487988327
27705,27706,0,0.036443917785380246,0.036443917785380232
27708,27709,1,0.37674854080102993,0.37674854080103831
27717,27718,0,0.03938596127271133,0.039385961272711392
27721,27722,1,0.15820274809107898,0.15820274809107918
27728,27729,0,0,0
27730,27731,1,0.78694043105505318,0.78694043105505085
27732,27733,0,0.17071249698142055,0.17071249698142135
27733,27734,0,0.38691201531214187,0.38691201531214187
27740,27741,0,0,0
27743,27744,0,0.065336922512271203,0.065336922512271606
27744,27745,0,0.18995854316648472,0.18995854316648481
27745,27746,0,0.2049987750593826,0.2049987750593826
27748,27749,1,0.62581041301216223,0.62581041301216234
27760,27761,0,0.076561797593101569,0.076561797593101708
27764,27765,0,0.077216549431674844,0.077216549431674816
27766,27767,1,0.36204886087815263,0.36204886087818028
27776,27777,0,0.078006066501489432,0.07800606650148946
27782,27783,0,0.10754540204975191,0.10754540204975194
27784,27785,0,0.096540363924369765,0.096540363924369918
27785,27786,0,0.082648362683835477,0.082648362683835519
27793,27794,0,0.47280851116184597,0.47280851116184586
27796,27797,0,0.068890513692955735,0.068890513692955679
27815,27816,0,0.083970306275833365,0.083970306275833392
27822,27823,0,0.080791853116393975,0.080791853116393947
27834,27835,0,0,0
27836,27837,0,0.095858899089312541,0.095858899089312471
27843,27844,0,0.33106213936041468,0.33106213936041823
27849,27850,0,0.72088571396931433,0.72088571396931378
27851,27852,0,0.61428855788943726,0.61428855788943737
27854,27855,0,0.1403702185050216,0.14037021850502202
27864,27865,0,0.16088834850186959,0.16088834850186962
27866,27867,0,0.094691711385864769,0.094691711385864796
27868,27869,1,0.11080458922634868,0.1108045892263487
27870,27871,0,0.19985120311590165,0.19985120311589621
27873,27874,0,0.037488932807419058,0.037488932807419051
27883,27884,0,0.42761571834739664,0.42761571834739648
27885,27886,1,0.077066308667399053,0.07706630866739908
27893,27894,0,0.12363022617708201,0.12363022617709013
27894,27895,0,0.035451853342358501,0.035451853342358529
27900,27901,0,0.085446235481754063,0.085446235481754187
27902,27903,0,0,0
27915,27916,1,0.81896011075078967,0.8189601107507879
27916,27917,0,0.035008582452519497,0.035008582452519504
27922,27923,1,0.48574042940640177,0.48574042940640183
27925,27926,0,0.75035430154359339,0.7503543015435935
27927,27928,0,0.12353783584858816,0.12353783584858827
27934,27935,0,0.14394289440648964,0.14394289440648969
27935,27936,0,0.047692751423801132,0.047692751423801145
27939,27940,0,0.086445766722157785,0.08644576672215766
27943,27944,0,0.14678691852375358,0.14678691852375389
27945,27946,0,0.1803652747737908,0.18036527477379088
27948,27949,0,0.15686193768331627,0.15686193768331635
27953,27954,0,0,0
27956,27957,0,0.07062330814262556,0.070623308142625504
27960,27961,0,0.13511826226937204,0.13511826226937204
27962,27963,0,0.60009422942310908,0.60009422942310942
27979,27980,0,0.14595749255106272,0.14595749255103724
27981,27982,0,0.11208384386483899,0.11208384386483904
27982,27983,0,0,0
27985,27986,0,0.097330079561200405,0.097330079561199032
27986,27987,0,0,0
27991,27992,0,0.31805606185742358,0.31805606185742358
27993,27994,0,0.36565974946340873,0.36565974946340851
27995,27996,0,0.24569554362575247,0.24569554362575247
28003,28004,0,0.15538380132361473,0.15538380132361473
28011,28012,0,0.043751811448378274,0.043751811448378267
28014,28015,0,0.048834957230447271,0.048834957230447305
28032,28033,0,0.69608044677086711,0.696080446770867
28038,28039,1,0.12180097150368355,0.12180097150368335
28040,28041,0,0.19752741340105084,0.19752741340105076
28043,28044,0,0.59405246264477107,0.59405246264477118
28054,28055,1,0.91077483336543452,0.91077483336538689
28056,28057,0,0.4690051368094621,0.46900513680946188
28058,28059,0,0.16018917801229057,0.16018917801229057
28064,28065,0,0.13998792416240582,0.13998792416240585
28068,28069,0,0.030890078591329855,0.030890078591329789
28069,28070,0,0.24374599096371496,0.24374599096371496
28070,28071,0,0.10057383629334821,0.10057383629334819
