run_id,implementation_id,model_group,config_hash,phase,trial,sequence,order_in_trial,is_warmup,timestamp,seconds,checksum,n_train,n_query,n_features,k,batch_size,process_id,process_mode,build_mode,implementation_source_sha256,compiled_source_id,artifact_sha256,artifact_kind,compiler_or_runtime,build_flags_or_options,library_versions,thread_environment,threadpool_info,knn_compute_threads,thread_scope,affinity,affinity_scope,temperature_celsius,cpu_frequency_mhz
20260916T205945.220601_0000_b410e8a7,final_sklearn,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,2,10,0,True,2026-09-16T21:02:51.072909+00:00,1.4018486999557354,sha256:0643c68fa542526a824dd16f18e69950584874cb821f56683d0db64ca273c6be,24000,6000,60,101,,9208,resident Python,not_applicable,71efcc2c822e4a6a086a65826a36132e40db462a171e31c4d064454e0740c59e,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,n_jobs=1; brute; distance,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_weka,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,2,11,1,True,2026-09-16T21:03:04.416707+00:00,13.3389509,45e7db603c7c8a42e6f5ebd17dd4105d54cf79bcf902df5f90866ec2beee6aa4,24000,6000,60,101,,19772,persistent JVM,not_applicable,1f9d0cf314e161635aafef3f3ea4d89f6ee03e030fabb3974d959023de367242,,2e231e0dffe7dcf2c840c982f30e8b6177566b3df9d7844322e4da390c22047e,weka_jar,11.0.16.1,"-K 101 -W 0 -I -A ""weka.core.neighboursearch.LinearNNSearch -A \""weka.core.EuclideanDistance -D -R first-last\""""","{""weka"":""3.8.6""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}",[],1,sequential KNN; JVM service/JIT/GC threads may exist,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_python,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,2,12,2,True,2026-09-16T21:03:40.301661+00:00,35.882020700024441,sha256:94c23c2f74e4663dfaa013a12610290f8fec481adcb2e0a5e515cfb92942eb90,24000,6000,60,101,1,9208,resident Python,not_applicable,71efcc2c822e4a6a086a65826a36132e40db462a171e31c4d064454e0740c59e,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,Python binary64,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_cpp,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,2,13,3,True,2026-09-16T21:03:44.016105+00:00,3.711274,fnv1a64:f72460ae0302ef26,24000,6000,60,101,32,34704,persistent C++ process,portable,455fc90809696ecd5ee9177adf239a5498a089854297571ec3b37cc72d30d8ea,95e0113d16a7665f0e54632f986b5d010750307958af872f851adbc05a385a2b,802634e4969d1f91e152cb4aaf4f08c36570119c33ebd3f7c4602d4d21c02779,executable,MSVC 193532216,/DWIN32 /D_WINDOWS /EHsc /O2 /Ob2 /DNDEBUG /W4 /permissive- /fp:precise,{},"{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}",[],1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,baseline_python_v5_1,baseline,78751a8c046a2fad278243868fba0102baeebb97c77bfcbd51bdb4113d0d8e42,prediction,2,14,4,True,2026-09-16T21:03:45.275086+00:00,1.255459800013341,sha256:f7c61d2d72c51337d167c87debc737b91c755d1c6f434887760024617b9788e9,24000,6000,33,19,64,9208,resident Python,not_applicable,3c704c1c136520c4fb98b9d67a2d6d64637b21c08f639ca090d92c3ce65cdf0d,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,Python binary64,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_weka,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,0,15,0,False,2026-09-16T21:03:58.676881+00:00,13.396894899999999,45e7db603c7c8a42e6f5ebd17dd4105d54cf79bcf902df5f90866ec2beee6aa4,24000,6000,60,101,,19772,persistent JVM,not_applicable,1f9d0cf314e161635aafef3f3ea4d89f6ee03e030fabb3974d959023de367242,,2e231e0dffe7dcf2c840c982f30e8b6177566b3df9d7844322e4da390c22047e,weka_jar,11.0.16.1,"-K 101 -W 0 -I -A ""weka.core.neighboursearch.LinearNNSearch -A \""weka.core.EuclideanDistance -D -R first-last\""""","{""weka"":""3.8.6""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}",[],1,sequential KNN; JVM service/JIT/GC threads may exist,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,baseline_python_v5_1,baseline,78751a8c046a2fad278243868fba0102baeebb97c77bfcbd51bdb4113d0d8e42,prediction,0,16,1,False,2026-09-16T21:03:59.943362+00:00,1.2631600999739021,sha256:f7c61d2d72c51337d167c87debc737b91c755d1c6f434887760024617b9788e9,24000,6000,33,19,64,9208,resident Python,not_applicable,3c704c1c136520c4fb98b9d67a2d6d64637b21c08f639ca090d92c3ce65cdf0d,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,Python binary64,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_cpp,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,0,17,2,False,2026-09-16T21:04:03.657806+00:00,3.7111711000000001,fnv1a64:f72460ae0302ef26,24000,6000,60,101,32,34704,persistent C++ process,portable,455fc90809696ecd5ee9177adf239a5498a089854297571ec3b37cc72d30d8ea,95e0113d16a7665f0e54632f986b5d010750307958af872f851adbc05a385a2b,802634e4969d1f91e152cb4aaf4f08c36570119c33ebd3f7c4602d4d21c02779,executable,MSVC 193532216,/DWIN32 /D_WINDOWS /EHsc /O2 /Ob2 /DNDEBUG /W4 /permissive- /fp:precise,{},"{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}",[],1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_sklearn,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,0,18,3,False,2026-09-16T21:04:05.061284+00:00,1.3998691000160761,sha256:0643c68fa542526a824dd16f18e69950584874cb821f56683d0db64ca273c6be,24000,6000,60,101,,9208,resident Python,not_applicable,71efcc2c822e4a6a086a65826a36132e40db462a171e31c4d064454e0740c59e,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,n_jobs=1; brute; distance,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_python,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,0,19,4,False,2026-09-16T21:04:41.408232+00:00,36.344341899966821,sha256:94c23c2f74e4663dfaa013a12610290f8fec481adcb2e0a5e515cfb92942eb90,24000,6000,60,101,1,9208,resident Python,not_applicable,71efcc2c822e4a6a086a65826a36132e40db462a171e31c4d064454e0740c59e,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,Python binary64,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,baseline_python_v5_1,baseline,78751a8c046a2fad278243868fba0102baeebb97c77bfcbd51bdb4113d0d8e42,prediction,1,20,0,False,2026-09-16T21:04:42.671213+00:00,1.2592211999581195,sha256:f7c61d2d72c51337d167c87debc737b91c755d1c6f434887760024617b9788e9,24000,6000,33,19,64,9208,resident Python,not_applicable,3c704c1c136520c4fb98b9d67a2d6d64637b21c08f639ca090d92c3ce65cdf0d,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,Python binary64,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_sklearn,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,1,21,1,False,2026-09-16T21:04:44.076691+00:00,1.402312999998685,sha256:0643c68fa542526a824dd16f18e69950584874cb821f56683d0db64ca273c6be,24000,6000,60,101,,9208,resident Python,not_applicable,71efcc2c822e4a6a086a65826a36132e40db462a171e31c4d064454e0740c59e,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,n_jobs=1; brute; distance,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_weka,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,1,22,2,False,2026-09-16T21:04:57.466988+00:00,13.3847653,45e7db603c7c8a42e6f5ebd17dd4105d54cf79bcf902df5f90866ec2beee6aa4,24000,6000,60,101,,19772,persistent JVM,not_applicable,1f9d0cf314e161635aafef3f3ea4d89f6ee03e030fabb3974d959023de367242,,2e231e0dffe7dcf2c840c982f30e8b6177566b3df9d7844322e4da390c22047e,weka_jar,11.0.16.1,"-K 101 -W 0 -I -A ""weka.core.neighboursearch.LinearNNSearch -A \""weka.core.EuclideanDistance -D -R first-last\""""","{""weka"":""3.8.6""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}",[],1,sequential KNN; JVM service/JIT/GC threads may exist,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_cpp,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,1,23,3,False,2026-09-16T21:05:01.180931+00:00,3.710442,fnv1a64:f72460ae0302ef26,24000,6000,60,101,32,34704,persistent C++ process,portable,455fc90809696ecd5ee9177adf239a5498a089854297571ec3b37cc72d30d8ea,95e0113d16a7665f0e54632f986b5d010750307958af872f851adbc05a385a2b,802634e4969d1f91e152cb4aaf4f08c36570119c33ebd3f7c4602d4d21c02779,executable,MSVC 193532216,/DWIN32 /D_WINDOWS /EHsc /O2 /Ob2 /DNDEBUG /W4 /permissive- /fp:precise,{},"{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}",[],1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_python,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,1,24,4,False,2026-09-16T21:05:36.896889+00:00,35.713210700021591,sha256:94c23c2f74e4663dfaa013a12610290f8fec481adcb2e0a5e515cfb92942eb90,24000,6000,60,101,1,9208,resident Python,not_applicable,71efcc2c822e4a6a086a65826a36132e40db462a171e31c4d064454e0740c59e,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,Python binary64,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,baseline_python_v5_1,baseline,78751a8c046a2fad278243868fba0102baeebb97c77bfcbd51bdb4113d0d8e42,prediction,2,25,0,False,2026-09-16T21:05:38.155370+00:00,1.2546216999762692,sha256:f7c61d2d72c51337d167c87debc737b91c755d1c6f434887760024617b9788e9,24000,6000,33,19,64,9208,resident Python,not_applicable,3c704c1c136520c4fb98b9d67a2d6d64637b21c08f639ca090d92c3ce65cdf0d,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,Python binary64,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_sklearn,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,2,26,1,False,2026-09-16T21:05:39.562848+00:00,1.4032702000113204,sha256:0643c68fa542526a824dd16f18e69950584874cb821f56683d0db64ca273c6be,24000,6000,60,101,,9208,resident Python,not_applicable,71efcc2c822e4a6a086a65826a36132e40db462a171e31c4d064454e0740c59e,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,n_jobs=1; brute; distance,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_python,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,2,27,2,False,2026-09-16T21:06:15.220306+00:00,35.654327100026421,sha256:94c23c2f74e4663dfaa013a12610290f8fec481adcb2e0a5e515cfb92942eb90,24000,6000,60,101,1,9208,resident Python,not_applicable,71efcc2c822e4a6a086a65826a36132e40db462a171e31c4d064454e0740c59e,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,Python binary64,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
